=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 11:49:22 =~=~=~=~=~=~=~=~=~=~=~=
23.99,25.89,23.29,0.12026
23.79,23.57,23.60,0.22,1,12,1373027
23.81,23.56,23.58,0.21,1,13,1374026
23.80,23.56,23.56,0.21,1,14,1375027
21,1,11,1372026
23.79,23.57,23.60,0.22,1,12,1373027
23.81,23.56,23.58,0.21,1,13,1374026
23.80,23.56,23.56,0.21,1,14,1375027
Average V_ref 2.45
PowerRes Test Beginning
>T_ambient, >T_cold, >T_hot, isOn, >power_dex, timestamp (millis)
23.77,25.22,23.63,-0.01,0,0,1027
23.73,25.38,23.62,0.00,0,1,2027
23.71,25.55,23.64,0.01,0,2,3026
23.74,25.79,23.61,0.00,0,3,4027
23.75,25.97,23.64,0.01,0,4,5026
23.73,26.15,23.66,0.01,0,5,6027
23.77,26.28,23.61,0.01,0,6,7026
23.76,26.44,23.64,0.01,0,7,8027
23.82,26.70,23.70,-0.01,0,8,9027
23.82,26.75,23.64,0.01,0,9,10027
23.59,26.68,23.42,0.07,1,10,11027
23.66,26.84,23.46,0.06,1,11,12026
23.59,26.97,23.45,0.06,1,12,13027
23.58,27.10,23.47,0.07,1,13,14026
23.62,27.30,23.45,0.07,1,14,15027
23.61,27.41,23.45,0.06,1,15,16026
23.67,27.55,23.44,0.07,1,16,17027
23.68,27.71,23.45,0.07,1,17,18027
23.70,27.85,23.48,0.07,1,18,19026
23.74,27.99,23.47,0.08,1,19,20027
23.95,28.38,23.72,0.03,0,0,21026
24.01,28.62,23.70,0.03,0,1,22027
24.06,28.76,23.70,0.03,0,2,23026
24.09,28.97,23.71,0.04,0,3,24027
24.04,29.14,23.70,0.04,0,4,25027
24.01,29.31,23.78,0.03,0,5,26027
24.06,29.53,23.73,0.03,0,6,27027
2
