>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.77,16.34,14.46,4.78,255,0,0,1035,,
22.77,16.28,14.48,4.48,255,0,1,2040,,
22.78,16.16,14.53,4.31,255,0,2,3045,,
22.75,16.03,14.57,4.21,255,0,3,4044,,
22.77,15.94,14.68,4.14,255,0,4,5049,,
22.77,15.88,14.81,4.09,255,0,5,6054,,
22.77,15.83,14.93,4.05,255,0,6,7060,,
22.77,15.77,15.1,4.02,255,0,7,8058,,
22.78,15.73,15.25,4,255,0,8,9063,,
22.78,15.71,15.42,3.98,255,0,9,10062,,
22.75,15.69,15.57,3.97,255,0,10,11068,,
22.75,15.68,15.74,3.96,255,0,11,12072,,
22.73,15.64,15.93,3.95,255,0,12,13078,,
22.74,15.62,16.06,3.94,255,0,13,14084,,
22.71,15.61,16.21,3.93,255,0,14,15089,,
22.73,15.58,16.36,3.92,255,0,15,16088,,
22.74,15.55,16.49,3.92,255,0,16,17093,,
22.74,15.55,16.65,3.91,255,0,17,18098,,
22.75,15.51,16.76,3.91,255,0,18,19103,,
22.73,15.48,16.88,3.91,255,0,19,20103,,
22.74,15.46,16.99,3.9,255,0,20,21107,,
22.72,15.42,17.09,3.9,255,0,21,22107,,
22.75,15.38,17.21,3.9,255,0,22,23112,,
22.75,15.35,17.33,3.9,255,0,23,24111,,
22.75,15.34,17.43,3.9,255,0,24,25116,,
22.74,15.31,17.52,3.9,255,0,25,26121,,
22.75,15.29,17.62,3.89,255,0,26,27126,,
22.74,15.25,17.72,3.89,255,0,27,28126,,
22.74,15.22,17.8,3.89,255,0,28,29130,,
22.74,15.2,17.88,3.89,255,0,29,30130,,
22.74,15.16,17.95,3.89,255,0,30,31135,,
22.73,15.12,18.02,3.88,255,0,31,32134,,
22.73,15.09,18.09,3.88,255,0,32,33139,,
22.72,15.05,18.14,3.88,255,0,33,34144,,
22.7,15.01,18.21,3.88,255,0,34,35149,,
22.69,14.99,18.25,3.87,255,0,35,36155,,
22.67,14.94,18.3,3.87,255,0,36,37160,,
22.7,14.91,18.35,3.87,255,0,37,38165,,
22.7,14.86,18.4,3.87,255,0,38,39164,,
22.7,14.82,18.43,3.87,255,0,39,40170,,
22.71,14.78,18.47,3.87,255,0,40,41168,,
22.71,14.72,18.52,3.87,255,0,41,42174,,
22.71,14.68,18.56,3.87,255,0,42,43180,,
22.68,14.64,18.6,3.87,255,0,43,44184,,
22.65,14.6,18.64,3.87,255,0,44,45184,,
22.65,14.54,18.64,3.87,255,0,45,46188,,
22.62,14.49,18.67,3.87,255,0,46,47187,,
22.65,14.45,18.71,3.87,255,0,47,48193,,
22.64,14.38,18.74,3.87,255,0,48,49198,,
22.64,14.33,18.76,3.87,255,0,49,50203,,
22.63,14.28,18.78,3.87,255,0,50,51209,,
22.62,14.22,18.81,3.87,255,0,51,52213,,
22.63,14.18,18.83,3.87,255,0,52,53213,,
22.65,14.13,18.85,3.87,255,0,53,54218,,
22.65,14.08,18.89,3.87,255,0,54,55223,,
22.65,14.04,18.9,3.87,255,0,55,56228,,
22.65,13.98,18.93,3.87,255,0,56,57234,,
22.67,13.93,18.96,3.87,255,0,57,58240,,
22.67,13.87,18.99,3.87,255,0,58,59244,,
22.71,13.82,18.99,3.87,255,0,59,60243,,
22.71,13.76,19.02,3.87,255,0,60,61248,,
22.72,13.71,19.03,3.87,255,0,61,62247,,
22.67,13.66,19.04,3.87,255,0,62,63253,,
22.67,13.62,19.05,3.87,255,0,63,64258,,
22.64,13.55,19.06,3.87,255,0,64,65263,,
22.62,13.48,19.08,3.87,255,0,65,66263,,
22.64,13.45,19.08,3.87,255,0,66,67267,,
22.64,13.4,19.11,3.87,255,0,67,68267,,
22.68,13.33,19.11,3.87,255,0,68,69271,,
22.69,13.27,19.12,3.87,255,0,69,70270,,
22.71,13.21,19.13,3.87,255,0,70,71276,,
22.74,13.17,19.14,3.87,255,0,71,72282,,
22.74,13.1,19.16,3.87,255,0,72,73286,,
22.76,13.04,19.15,3.87,255,0,73,74286,,
22.77,12.97,19.16,3.87,255,0,74,75290,,
22.77,12.94,19.17,3.87,255,0,75,76290,,
22.74,12.88,19.2,3.87,255,0,76,77295,,
22.75,12.83,19.19,3.87,255,0,77,78301,,
22.74,12.76,19.2,3.87,255,0,78,79301,,
22.73,12.71,19.22,3.87,255,0,79,80302,,
22.74,12.66,19.23,3.87,255,0,80,81303,,
22.74,12.6,19.24,3.87,255,0,81,82304,,
22.71,12.55,19.24,3.87,255,0,82,83306,,
22.7,12.49,19.22,3.87,255,0,83,84307,,
22.68,12.43,19.25,3.88,255,0,84,85309,,
22.69,12.38,19.22,3.87,255,0,85,86310,,
22.68,12.33,19.24,3.87,255,0,86,87312,,
22.66,12.27,19.25,3.87,255,0,87,88313,,
22.64,12.2,19.24,3.88,255,0,88,89315,,
22.63,12.16,19.25,3.88,255,0,89,90316,,
22.65,12.11,19.26,3.87,255,0,90,91319,,
22.65,12.05,19.25,3.88,255,0,91,92320,,
22.67,11.98,19.26,3.87,255,0,92,93322,,
22.68,11.93,19.26,3.88,255,0,93,94323,,
22.69,11.88,19.26,3.88,255,0,94,95326,,
22.68,11.8,19.25,3.88,255,0,95,96328,,
22.69,11.75,19.25,3.88,255,0,96,97331,,
22.72,11.68,19.26,3.88,255,0,97,98334,,
22.72,11.63,19.26,3.88,255,0,98,99337,,
22.71,11.57,19.27,3.88,255,0,99,100340,,
22.71,11.51,19.26,3.88,255,0,100,101344,,
22.71,11.47,19.27,3.88,255,0,101,102346,,
22.71,11.42,19.26,3.88,255,0,102,103350,,
22.71,11.36,19.25,3.88,255,0,103,104352,,
22.73,11.3,19.26,3.88,255,0,104,105355,,
22.74,11.26,19.26,3.87,255,0,105,106357,,
22.73,11.2,19.25,3.88,255,0,106,107361,,
22.74,11.14,19.25,3.88,255,0,107,108364,,
22.72,11.07,19.26,3.88,255,0,108,109367,,
22.73,11.02,19.25,3.88,255,0,109,110370,,
22.7,11,19.27,3.88,255,0,110,111374,,
22.71,10.94,19.27,3.88,255,0,111,112377,,
22.68,10.88,19.28,3.88,255,0,112,113381,,
22.7,10.82,19.27,3.88,255,0,113,114384,,
22.67,10.77,19.27,3.88,255,0,114,115389,,
22.65,10.73,19.27,3.88,255,0,115,116392,,
22.67,10.65,19.27,3.88,255,0,116,117396,,
22.68,10.61,19.26,3.88,255,0,117,118400,,
22.68,10.55,19.24,3.88,255,0,118,119404,,
22.69,10.5,19.24,3.87,255,0,119,120409,,
22.66,10.44,19.24,3.88,255,0,120,121413,,
22.65,10.39,19.24,3.88,255,0,121,122419,,
22.67,10.35,19.23,3.88,255,0,122,123423,,
22.65,10.28,19.23,3.88,255,0,123,124428,,
22.67,10.22,19.24,3.19,219.51,0,124,125434,,
22.66,10.18,19.23,2.32,168.67,0,125,126436,,
22.65,10.13,19.23,1.64,125.06,0,126,127437,,
22.67,10.13,19.24,1.91,132.32,0,127,128439,,
22.67,10.16,19.22,2.63,166.87,0,128,129441,,
22.67,10.19,19.17,2.99,185.03,0,129,130443,,
22.69,10.15,19.1,2.16,143.25,0,130,131444,,
22.7,10.11,19.05,1.58,112.37,0,131,132446,,
22.7,10.11,18.98,1.81,119.63,0,132,133448,,
22.69,10.11,18.92,1.36,94.18,0,133,134450,,
22.68,10.11,18.83,1.61,105.07,0,134,135451,,
22.64,10.13,18.76,1.91,119.63,0,135,136453,,
22.63,10.11,18.68,1.86,117.8,0,136,137454,,
22.59,10.1,18.56,1.82,114.17,0,137,138457,,
22.58,10.08,18.48,1.39,90.55,0,138,139458,,
22.54,10.07,18.39,1.42,90.55,0,139,140460,,
22.57,10.09,18.29,1.16,77.82,0,140,141461,,
22.56,10.1,18.2,1.63,99.64,0,141,142464,,
