=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 15:15:38 =~=~=~=~=~=~=~=~=~=~=~=
23.05,191,774961
9,-0.05,191,771965
23.06,20.47,20.81,-0.05,191,772964
23.05,20.46,20.82,-0.05,191,773962
23.05,20.47,20.81,-0.05,191,774961
Average V_ref 2.47
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
Average V_ref 2.47
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
22.96,20.37,20.68,3.93,191,1003
23.00,20.38,20.68,3.48,191,2001
22.99,20.29,20.66,3.28,191,3000
23.00,20.17,20.69,3.16,191,3998
23.04,20.03,20.71,3.09,191,4998
23.06,19.90,20.76,3.06,191,5996
23.08,19.77,20.81,3.04,191,6994
23.10,19.62,20.89,3.02,191,7993
23.11,19.52,20.98,3.01,191,8992
23.16,19.43,21.05,3.00,191,9991
23.20,19.31,21.14,2.98,191,10989
23.28,19.19,21.27,2.98,191,11987
23.32,19.10,21.38,2.98,191,12987
23.35,18.99,21.45,2.97,191,13985
23.39,18.90,21.56,2.97,191,14984
23.43,18.80,21.66,2.96,191,15982
23.46,18.70,21.77,2.96,191,16982
23.48,18.59,21.86,2.96,191,17980
23.49,18.46,21.95,2.96,191,18978
23.54,18.38,22.01,2.95,191,19977
23.54,18.28,22.09,2.95,191,20976
23.56,18.17,22.17,2.95,191,21975
23.54,18.06,22.23,2.95,191,22973
23.56,17.98,22.30,2.95,191,23971
23.56,17.88,22.37,2.95,191,24971
23.61,17.79,22.41,2.95,191,25969
23.62,17.69,22.49,2.96,191,26968
23.60,17.60,22.52,2.95,191,27966
23.59,17.50,22.60,2.95,191,28965
23.62,17.41,22.63,2.95,191,29964
23.64,17.32,22.66,2.95,191,30962
23.64,17.22,22.71,2.95,191,31961
23.66,17.13,22.75,2.95,191,32960
23.66,17.02,22.81,2.95,191,33958
23.68,16.93,22.84,2.94,191,34957
23.67,16.86,22.87,2.94,191,35955
23.66,16.77,22.92,2.94,191,36955
23.67,16.69,22.95,2.94,191,37953
23.68,16.57,22.99,2.94,191,38951
23.69,16.50,23.02,2.94,191,39950
23.64,16.41,23.05,2.94,191,40949
23.63,16.34,23.06,2.94,191,41948
23.56,16.23,23.09,2.94,191,42946
23.56,16.15,23.10,2.94,191,43944
23.54,16.09,23.14,2.94,191,44944
23.54,15.99,23.15,2.94,191,45942
23.55,15.90,23.16,2.94,191,46941
23.54,15.80,23.19,2.94,191,47939
23.59,15.72,23.21,2.94,191,48939
23.60,15.63,23.21,2.94,191,49937
23.59,15.57,23.21,2.94,191,50935
23.58,15.48,23.24,2.94,191,51934
23.59,15.41,23.27,2.94,191,52933
23.58,15.31,23.29,2.94,191,53932
23.57,15.25,23.28,2.93,191,54930
23.55,15.15,23.29,2.94,191,55928
23.49,15.08,23.31,2.93,191,56928
23.42,15.05,23.33,2.93,191,57926
23.40,14.92,23.31,2.94,191,58925
23.41,14.87,23.32,2.94,191,59923
23.40,14.81,23.34,2.93,191,60922
23.37,14.71,23.34,2.94,191,61921
23.32,14.62,23.34,2.94,191,62919
23.30,14.53,23.34,2.94,191,63918
23.26,14.44,23.35,2.94,191,64917
23.22,14.40,23.36,2.93,191,65915
23.18,14.32,23.36,2.94,191,66914
23.17,14.24,23.38,2.94,191,67912
23.15,14.18,23.37,2.94,191,68912
23.20,14.13,23.38,2.93,191,69910
23.20,14.04,23.39,2.93,191,70908
23.16,13.99,23.39,2.93,191,71907
23.11,13.91,23.41,2.93,191,72906
23.07,13.85,23.41,2.93,191,73905
23.01,13.77,23.42,2.93,191,74903
22.98,13.70,23.40,2.93,191,75901
22.94,13.63,23.41,2.94,191,76901
22.98,13.57,23.41,2.93,191,77899
22.95,13.49,23.41,2.93,191,78898
22.94,13.42,23.40,2.93,191,79896
22.87,13.36,23.42,2.93,191,80896
22.83,13.26,23.42,2.93,191,81894
22.80,13.21,23.42,2.94,191,82892
22.78,13.14,23.40,2.93,191,83891
22.77,13.05,23.41,2.94,191,84890
22.75,12.97,23.41,2.93,191,85889
22.74,12.91,23.40,2.94,191,86887
22.75,12.83,23.42,2.94,191,87885
22.77,12.78,23.42,2.93,191,88885
22.74,12.69,23.39,2.94,191,89883
22.75,12.63,23.42,2.94,191,90882
22.77,12.55,23.40,2.94,191,91880
22.75,12.48,23.38,2.94,191,92879
22.75,12.43,23.38,2.94,191,93878
22.77,12.37,23.37,2.93,191,94876
22.72,12.31,23.39,2.94,191,95875
22.71,12.25,23.39,2.94,191,96874
22.70,12.17,23.39,2.93,191,97872
22.75,12.10,23.39,2.93,191,98871
22.79,12.04,23.39,2.93,191,99869
22.77,11.99,23.39,2.93,191,100869
22.75,11.95,23.39,2.94,191,101867
22.77,11.86,23.38,2.93,191,102865
22.78,11.79,23.38,2.93,191,103864
22.81,11.77,23.39,2.93,191,104863
22.83,11.68,23.38,2.94,191,105862
22.87,11.63,23.38,2.94,191,106860
22.86,11.57,23.37,2.93,191,107858
22.87,11.49,23.37,2.93,191,108858
22.91,11.43,23.37,2.93,191,109856
22.95,11.40,23.37,2.94,191,110855
22.96,11.30,23.36,2.93,191,111853
22.98,11.25,23.36,2.93,191,112852
23.00,11.18,23.36,2.93,191,113851
22.98,11.12,23.37,2.94,191,114849
22.97,11.09,23.36,2.93,191,115848
22.95,11.04,23.36,2.93,191,116847
22.91,10.95,23.34,2.93,191,117846
22.87,10.89,23.35,2.94,191,118844
22.84,10.84,23.35,2.94,191,119842
22.81,10.79,23.36,2.94,191,120842
22.81,10.74,23.35,2.93,191,121840
22.82,10.68,23.33,2.94,191,122839
22.81,10.60,23.35,2.94,191,123837
22.79,10.55,23.33,2.94,191,124836
22.81,10.52,23.33,2.94,191,125835
22.79,10.46,23.32,2.94,191,126833
22.72,10.39,23.30,2.94,191,127832
22.72,10.33,23.33,2.94,191,128831
