>T_ambient, >T_cold, >T_hot, isOn, >power_dex, timestamp (millis)
24.12,16.46,22.2,0,0,1026
24.12,16.52,22.18,0,1,2026
24.15,16.57,22.23,0,2,3025
24.13,16.53,22.21,0,3,4026
24.14,16.59,22.23,0,4,5025
24,16.43,22.04,1,5,6026
23.96,16.42,22.02,1,6,7025
23.97,16.49,22.03,1,7,8026
23.96,16.5,22.07,1,8,9026
23.94,16.54,22.02,1,9,10025
23.94,16.54,22.02,1,10,11026
23.9,16.56,22.03,1,11,12025
23.9,16.62,22.01,1,12,13026
23.9,16.61,22.03,1,13,14025
23.88,16.64,22.03,1,14,15026
23.88,16.73,22.03,1,15,16025
23.85,16.72,22.01,1,16,17026
23.83,16.75,22.03,1,17,18026
23.83,16.8,22.01,1,18,19025
23.81,16.83,22.02,1,19,20026
23.83,16.86,22.02,1,20,21025
23.85,16.89,22.02,1,21,22026
23.85,16.9,22.04,1,22,23025
23.85,16.97,22,1,23,24026
23.86,17,22,1,24,25026
23.82,17.02,21.97,1,25,26025
23.82,17.07,22.02,1,26,27026
23.81,17.14,21.99,1,27,28025
23.76,17.13,22.02,1,28,29026
23.76,17.21,22,1,29,30025
23.77,17.26,22.03,1,30,31026
23.79,17.29,22.01,1,31,32025
23.87,17.38,21.98,1,32,33026
24.42,17.37,22.01,1,33,34026
24.62,17.45,22.01,1,34,35025
24.42,17.51,22.01,1,35,36026
24.2,17.54,21.99,1,36,37025
24.1,17.62,22.03,1,37,38026
24.03,17.65,22.02,1,38,39025
24.07,17.71,22.01,1,39,40026
24.08,17.76,22,1,40,41026
24.07,17.84,22.04,1,41,42025
24.08,17.89,22.04,1,42,43026
24.06,17.92,22.02,1,43,44025
23.97,17.99,22.01,1,44,45026
23.97,18.05,22.03,1,45,46025
23.94,18.1,22.03,1,46,47026
23.9,18.17,22.04,1,47,48025
23.9,18.21,22.03,1,48,49026
23.92,18.28,22.05,1,49,50026
23.91,18.34,22.06,1,50,51025
23.9,18.41,22.06,1,51,52026
23.9,18.48,22.05,1,52,53025
23.86,18.51,22.06,1,53,54026
23.84,18.59,22.09,1,54,55025
23.86,18.68,22.08,1,55,56026
23.85,18.75,22.07,1,56,57026
23.88,18.82,22.08,1,57,58025
23.84,18.85,22.06,1,58,59026
23.9,18.94,22.09,1,59,60025
23.89,18.98,22.07,1,60,61026
23.92,19.07,22.1,1,61,62025
23.92,19.12,22.09,1,62,63026
23.88,19.19,22.1,1,63,64025
23.86,19.26,22.1,1,64,65026
24.01,19.51,22.26,0,0,66026
24.03,19.56,22.29,0,1,67025
24.05,19.67,22.32,0,2,68026
24.01,19.7,22.31,0,3,69025
24.06,19.77,22.3,0,4,70026
23.85,19.61,22.13,1,5,71025
23.82,19.7,22.15,1,6,72026
23.87,19.75,22.1,1,7,73026
23.83,19.85,22.13,1,8,74025
23.83,19.91,22.12,1,9,75026
23.84,19.99,22.11,1,10,76025
23.82,20.02,22.13,1,11,77026
23.81,20.12,22.15,1,12,78025
23.79,20.14,22.12,1,13,79026
23.8,20.23,22.15,1,14,80025
23.78,20.31,22.12,1,15,81026
23.81,20.36,22.13,1,16,82026
23.79,20.43,22.16,1,17,83025
23.8,20.48,22.13,1,18,84026
23.8,20.54,22.13,1,19,85025
23.79,20.62,22.13,1,20,86026
23.81,20.66,22.15,1,21,87025
23.82,20.73,22.16,1,22,88026
23.81,20.77,22.14,1,23,89026
23.84,20.86,22.15,1,24,90025
23.84,20.95,22.15,1,25,91026
23.85,21.01,22.16,1,26,92025
23.84,21.07,22.18,1,27,93026
23.83,21.16,22.16,1,28,94025
23.85,21.21,22.18,1,29,95026
23.82,21.24,22.16,1,30,96025
23.85,21.33,22.16,1,31,97026
23.86,21.39,22.19,1,32,98026
23.86,21.48,22.2,1,33,99025
23.88,21.56,22.2,1,34,100026
23.89,21.65,22.16,1,35,101025
23.88,21.71,22.2,1,36,102026
23.88,21.77,22.21,1,37,103025
23.87,21.82,22.18,1,38,104026
23.84,21.9,22.19,1,39,105026
23.83,21.99,22.22,1,40,106025
23.79,22.03,22.21,1,41,107026
23.79,22.14,22.2,1,42,108025
23.75,22.19,22.22,1,43,109026
23.78,22.27,22.24,1,44,110025
23.75,22.33,22.22,1,45,111026
23.73,22.39,22.22,1,46,112025
23.74,22.49,22.23,1,47,113026
23.7,22.53,22.25,1,48,114026
23.69,22.57,22.23,1,49,115025
23.71,22.68,22.24,1,50,116026
23.72,22.74,22.23,1,51,117025
23.7,22.83,22.25,1,52,118026
23.73,22.91,22.24,1,53,119025
23.69,23,22.27,1,54,120026
23.74,23.08,22.27,1,55,121026
23.73,23.11,22.27,1,56,122025
23.72,23.19,22.26,1,57,123026
23.72,23.27,22.29,1,58,124025
23.75,23.37,22.26,1,59,125026
23.82,23.4,22.28,1,60,126025
23.94,23.47,22.28,1,61,127026
23.96,23.54,22.28,1,62,128025
24,23.63,22.29,1,63,129026
23.99,23.7,22.28,1,64,130026
24.18,23.97,22.48,0,0,131025
24.13,23.99,22.46,0,1,132026
24.19,24.09,22.46,0,2,133025
24.22,24.23,22.47,0,3,134026
24.29,24.27,22.47,0,4,135025
24.06,24.13,22.3,1,5,136026
24.06,24.22,22.32,1,6,137026
24.11,24.3,22.3,1,7,138025
24.18,24.37,22.33,1,8,139026
24.21,24.45,22.35,1,9,140025
24.19,24.5,22.31,1,10,141026
24.19,24.56,22.32,1,11,142025
24.19,24.61,22.33,1,12,143026
24.21,24.71,22.36,1,13,144025
24.18,24.75,22.34,1,14,145026
24.21,24.83,22.35,1,15,146026
24.25,24.88,22.35,1,16,147025
24.26,24.97,22.35,1,17,148026
24.26,25.04,22.38,1,18,149025
24.23,25.08,22.37,1,19,150026
24.26,25.15,22.37,1,20,151025
24.24,25.22,22.37,1,21,152026
24.26,25.26,22.38,1,22,153026
24.23,25.34,22.37,1,23,154025
24.26,25.41,22.36,1,24,155026
24.3,25.47,22.37,1,25,156025
24.29,25.55,22.39,1,26,157026
24.28,25.61,22.41,1,27,158025
24.27,25.71,22.4,1,28,159026
24.27,25.75,22.37,1,29,160025
24.25,25.83,22.39,1,30,161026
24.22,25.91,22.41,1,31,162026
24.22,25.99,22.43,1,32,163025
24.2,26.03,22.43,1,33,164026
24.18,26.13,22.4,1,34,165025
