=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 15:47:33 =~=~=~=~=~=~=~=~=~=~=~=
Beep: 20170
Boop: 100
op: 100
p: 100
Beep: 80673
Boop: 100
Beep: 81681
Boop: 100
Beep: 82690
Boop: 100
Beep: 83698
Boop: 100
Beep: 84707
Boop: 100
Average V_ref 0.00
Beep: 1010
Boop: 100
Beep: 2019
Boop: 100
Beep: 3027
Boop: 100
Beep: 4036
Boop: 100
Beep: 5044
Boop: 100
Beep: 6052
Boop: 100
Beep: 7061
Boop: 100
Beep: 8070
Boop: 100
Beep: 9077
Boop: 100
Beep: 10086
Boop: 100
Beep: 11095
Boop: 100
Beep: 12103
Boop: 100
Beep: 13111
Boop: 100
Beep: 14119
Boop: 100
Beep: 15128
Boop: 100
Beep: 16137
Boop: 100
Beep: 17144
Boop: 100
Beep: 18153
Boop: 100
Beep: 19162
Boop: 100
Beep: 20170
Boop: 100
Beep: 21178
Boop: 100
Beep: 22187
Boop: 100
Beep: 23195
Boop: 100
Beep: 24204
Boop: 100
Beep: 25211
Boop: 100
B
