>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23,21.01,13.84,4.72,255,0,0,1035,,
22.99,20.9,13.83,4.42,255,0,1,2040,,
22.98,20.74,13.87,4.25,255,0,2,3046,,
22.98,20.61,13.94,4.14,255,0,3,4050,,
22.99,20.48,14.07,4.07,255,0,4,5056,,
22.97,20.34,14.17,4.02,255,0,5,6062,,
23.01,20.26,14.37,3.98,255,0,6,7066,,
23.06,20.24,14.58,3.93,255,0,7,8066,,
23.05,20.13,14.73,3.9,255,0,8,9070,,
23.16,20.12,14.95,3.87,255,0,9,10070,,
23.17,20.03,15.1,3.86,255,0,10,11074,,
23.17,19.98,15.27,3.84,255,0,11,12073,,
23.15,19.88,15.44,3.84,255,0,12,13079,,
23.09,19.77,15.58,3.83,255,0,13,14078,,
23.11,19.73,15.72,3.81,255,0,14,15079,,
23.12,19.68,15.88,3.8,255,0,15,16078,,
23.11,19.59,16.04,3.8,255,0,16,17084,,
23.11,19.5,16.13,3.81,255,0,17,18083,,
23.09,19.43,16.26,3.81,255,0,18,19089,,
23.14,19.37,16.4,3.8,255,0,19,20094,,
23.11,19.29,16.48,3.8,255,0,20,21099,,
23.09,19.22,16.59,3.8,255,0,21,22098,,
23.07,19.14,16.67,3.79,255,0,22,23104,,
23.1,19.13,16.81,3.78,255,0,23,24109,,
23.07,19.07,16.93,3.78,255,0,24,25114,,
23.08,18.99,16.98,3.78,255,0,25,26114,,
23.11,18.95,17.09,3.78,255,0,26,27118,,
23.13,18.9,17.22,3.77,255,0,27,28118,,
23.12,18.87,17.33,3.76,255,0,28,29123,,
23.15,18.82,17.44,3.74,255,0,29,30128,,
23.2,18.78,17.53,3.74,255,0,30,31133,,
23.16,18.7,17.55,3.75,255,0,31,32139,,
23.12,18.59,17.6,3.75,255,0,32,33144,,
23.12,18.53,17.66,3.75,255,0,33,34149,,
23.09,18.39,17.66,3.76,255,0,34,35148,,
23.13,18.35,17.73,3.76,255,0,35,36154,,
23.11,18.23,17.76,3.77,255,0,36,37158,,
23.13,18.19,17.84,3.77,255,0,37,38164,,
23.12,18.12,17.86,3.77,255,0,38,39170,,
23.1,18.01,17.88,3.78,255,0,39,40174,,
23.06,17.9,17.85,3.79,255,0,40,41174,,
23.07,17.83,17.87,3.79,255,0,41,42179,,
23.05,17.73,17.92,3.79,255,0,42,43184,,
23.07,17.69,17.96,3.79,255,0,43,44189,,
23.05,17.59,17.99,3.8,255,0,44,45195,,
23.03,17.52,17.98,3.8,255,0,45,46199,,
23,17.41,18.01,3.81,255,0,46,47205,,
22.95,17.34,18.04,3.81,255,0,47,48210,,
22.97,17.27,18.09,3.81,255,0,48,49216,,
22.99,17.24,18.16,3.8,255,0,49,50214,,
22.98,17.14,18.22,3.8,255,0,50,51220,,
23.01,17.14,18.28,3.79,255,0,51,52225,,
23.06,17.11,18.34,3.78,255,0,52,53230,,
23.04,17.03,18.37,3.77,255,0,53,54230,,
23.05,16.96,18.4,3.77,255,0,54,55234,,
23.09,16.91,18.39,3.77,255,0,55,56233,,
23.05,16.82,18.39,3.78,255,0,56,57239,,
23.02,16.72,18.42,3.78,255,0,57,58237,,
23.02,16.66,18.42,3.78,255,0,58,59243,,
23.02,16.6,18.44,3.78,255,0,59,60248,,
23.03,16.53,18.43,3.78,255,0,60,61253,,
23.01,16.46,18.48,3.78,255,0,61,62253,,
23,16.41,18.48,3.78,255,0,62,63257,,
22.96,16.28,18.44,3.79,255,0,63,64257,,
22.95,16.23,18.48,3.79,255,0,64,65261,,
22.93,16.12,18.47,3.79,255,0,65,66260,,
22.97,16.08,18.52,3.79,255,0,66,67266,,
22.97,16.01,18.5,3.79,255,0,67,68271,,
23.02,15.97,18.54,3.79,255,0,68,69276,,
22.99,15.81,18.49,3.8,255,0,69,70282,,
23.02,15.76,18.49,3.8,255,0,70,71287,,
23,15.67,18.47,3.8,255,0,71,72286,,
23.03,15.61,18.49,3.8,255,0,72,73291,,
23.05,15.55,18.5,3.8,255,0,73,74296,,
23.01,15.45,18.5,3.81,255,0,74,75301,,
22.99,15.36,18.49,3.81,255,0,75,76307,,
23.02,15.38,18.58,3.78,255,0,76,77312,,
22.98,15.27,18.54,3.79,255,0,77,78317,,
22.97,15.19,18.52,2.29,174.26,0,78,79316,,
22.92,15.14,18.52,1.63,130.37,0,79,80317,,
22.91,15.07,18.5,1.36,104.03,0,80,81317,,
22.97,15.09,18.48,1.33,97.02,0,81,82318,,
22.96,15.15,18.48,2.26,144.41,0,82,83318,,
22.96,15.15,18.41,2.39,153.2,0,83,84319,,
22.94,15.14,18.31,1.65,116.33,0,84,85319,,
22.9,15.05,18.22,0.49,53.1,0,85,86320,,
22.89,15.01,18.11,-0.21,12.7,0,86,87320,,
22.88,15.03,18.03,0.58,44.31,0,87,88321,,
22.91,15.11,17.9,1.39,84.72,0,88,89327,,
22.93,15.15,17.86,3.23,184.78,0,89,90328,,
22.98,15.17,17.78,2.82,170.75,0,90,91328,,
23.01,15.15,17.71,1.96,128.6,0,91,92328,,
23.01,15,17.58,-0.13,21.48,0,92,93329,,
23.09,15.04,17.52,0.33,35.52,0,93,94329,,
23.05,15.03,17.4,0.48,40.8,0,94,95336,,
23.09,15.05,17.28,1.12,70.65,0,95,96336,,
23.1,15.1,17.18,1.7,100.52,0,96,97343,,
23.02,15.09,17.05,1.07,70.65,0,97,98343,,
23.04,15.08,16.97,1.21,77.7,0,98,99344,,
23.05,15.03,16.86,0.53,44.31,0,99,100344,,
23.02,14.98,16.74,-0.8,-25.94,0,100,101345,,
23.01,14.96,16.64,-0.55,-20.66,0,101,102345,,
22.96,15.01,16.5,-0.16,-4.85,0,102,103346,,
22.95,15.05,16.4,1.46,77.7,0,103,104346,,
22.92,15.1,16.27,2.19,121.58,0,104,105347,,
22.91,15.05,16.2,1.11,72.42,0,105,106347,,
22.9,15.03,16.13,-0.16,9.22,0,106,107347,,
22.94,15.02,16.09,0.51,37.29,0,107,108348,,
22.99,15.02,16.06,-0.28,-4.85,0,108,109348,,
22.99,15.03,15.92,0.32,26.76,0,109,110349,,
22.94,15.01,15.81,-0.22,0.4,0,110,111349,,
22.92,14.97,15.71,-0.69,-27.71,0,111,112350,,
22.92,15,15.65,-0.08,-3.08,0,112,113350,,
22.9,15.06,15.52,0.05,9.22,0,113,114351,,
22.88,15.05,15.42,0.44,33.78,0,114,115351,,
22.87,15.01,15.33,-0.55,-17.15,0,115,116350,,
22.9,14.98,15.25,-1.03,-43.52,0,116,117351,,
22.89,14.97,15.16,-0.85,-39.98,0,117,118352,,
22.89,15.02,15.1,0.3,16.24,0,118,119353,,
22.92,15.1,15.05,1.44,75.93,0,119,120353,,
22.98,15.12,15.03,2.2,118.07,0,120,121354,,
22.98,15.08,15,1.38,84.72,0,121,122353,,
23.01,14.99,14.96,-0.32,-1.34,0,122,123355,,
23.03,14.93,14.96,-1.14,-47.03,0,123,124355,,
23.03,15.03,14.94,0.34,21.48,0,124,125356,,
23.05,15.09,14.92,1.48,79.44,0,125,126356,,
23.02,15.1,14.92,1.94,107.54,0,126,127356,,
23.04,15.08,14.88,1.42,86.49,0,127,128357,,
23.03,14.98,14.89,-0.84,-25.94,0,128,129356,,
23.01,14.94,14.88,-1.63,-69.85,0,129,130358,,
23.07,15.01,14.88,-0.07,-3.08,0,130,131358,,
23.02,15.02,14.78,-0.24,-8.36,0,131,132359,,
23.01,15.08,14.76,1.46,77.7,0,132,133359,,
23,15.08,14.74,1.75,98.75,0,133,134360,,
23.02,15.06,14.73,1.12,72.42,0,134,135360,,
23.02,14.99,14.71,-0.92,-31.19,0,135,136360,,
22.99,14.94,14.71,-1.05,-43.52,0,136,137361,,
22.99,14.97,14.65,-0.24,-10.13,0,137,138361,,
23,15.02,14.65,0.7,37.29,0,138,139362,,
22.96,15.05,14.59,0.98,54.87,0,139,140362,,
23,15.07,14.59,1,61.89,0,140,141363,,
23.03,15.05,14.58,-0.31,-3.08,0,141,142363,,
23,14.98,14.57,-0.56,-17.15,0,142,143364,,
22.96,14.97,14.52,-1.1,-47.03,0,143,144365,,
22.95,14.94,14.49,-0.97,-45.26,0,144,145366,,
22.9,14.99,14.41,0.14,7.45,0,145,146366,,
22.87,15.08,14.38,1.04,53.1,0,146,147366,,
22.89,15.08,14.33,1.02,58.38,0,147,148367,,
22.88,15.03,14.31,-0.39,-8.36,0,148,149367,,
22.9,14.99,14.32,-1,-39.98,0,149,150373,,
22.89,14.96,14.29,-0.34,-13.64,0,150,151374,,
22.9,15.02,14.32,-0.15,-4.85,0,151,152375,,
22.92,15.06,14.29,1.14,60.15,0,152,153375,,
22.91,15.04,14.24,0.95,56.61,0,153,154376,,
