>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.42,21.66,20.8,4.56,255,0,0,1036,,
23.45,21.56,20.78,4.29,255,0,1,2041,,
23.4,21.46,20.82,4.14,255,0,2,3048,,
23.44,21.39,20.89,4.03,255,0,3,4047,,
23.38,21.27,20.97,3.98,255,0,4,5053,,
23.39,21.27,21.11,3.91,255,0,5,6052,,
23.41,21.18,21.24,3.88,255,0,6,7058,,
23.39,21.15,21.39,3.85,255,0,7,8057,,
23.42,21.14,21.56,3.83,255,0,8,9063,,
23.42,21.1,21.7,3.81,255,0,9,10068,,
23.45,21.12,21.9,3.8,255,0,10,11073,,
23.42,21.11,22.03,3.79,255,0,11,12072,,
23.46,21.1,22.15,3.78,255,0,12,13078,,
23.44,21.08,22.28,3.77,255,0,13,14083,,
23.45,21.09,22.48,3.76,255,0,14,15088,,
23.5,21.05,22.57,3.76,255,0,15,16088,,
23.47,21.05,22.78,3.75,255,0,16,17092,,
23.51,21.03,22.9,3.75,255,0,17,18092,,
23.54,21.02,23.02,3.73,255,0,18,19097,,
23.51,20.99,23.14,3.74,255,0,19,20102,,
23.56,20.96,23.25,3.74,255,0,20,21107,,
23.56,20.94,23.37,3.74,255,0,21,22113,,
23.6,20.95,23.5,3.72,255,0,22,23117,,
23.61,20.92,23.52,3.73,255,0,23,24123,,
23.6,20.87,23.63,3.73,255,0,24,25128,,
23.62,20.89,23.73,3.72,255,0,25,26134,,
23.61,20.84,23.84,3.72,255,0,26,27139,,
23.6,20.81,23.93,3.72,255,0,27,28144,,
23.6,20.83,23.99,3.72,255,0,28,29144,,
23.59,20.77,24.09,3.72,255,0,29,30149,,
23.57,20.71,24.17,3.71,255,0,30,31154,,
23.57,20.71,24.23,3.72,255,0,31,32159,,
23.6,20.66,24.32,3.72,255,0,32,33165,,
23.56,20.67,24.36,3.71,255,0,33,34170,,
23.53,20.6,24.42,3.71,255,0,34,35175,,
23.54,20.59,24.49,3.71,255,0,35,36174,,
23.55,20.53,24.5,3.71,255,0,36,37179,,
23.56,20.51,24.57,3.7,255,0,37,38178,,
23.58,20.47,24.61,3.72,255,0,38,39184,,
23.58,20.43,24.66,3.71,255,0,39,40188,,
23.56,20.39,24.72,3.71,255,0,40,41194,,
23.58,20.35,24.76,3.7,255,0,41,42193,,
23.6,20.25,24.77,3.71,255,0,42,43198,,
23.6,20.24,24.83,3.7,255,0,43,44197,,
23.67,20.18,24.87,3.7,255,0,44,45202,,
23.66,20.11,24.88,3.69,255,0,45,46201,,
23.67,20.09,24.92,3.71,255,0,46,47207,,
23.7,20.02,24.94,3.71,255,0,47,48211,,
23.71,19.98,24.98,3.71,255,0,48,49217,,
23.7,19.93,24.98,3.7,255,0,49,50216,,
23.73,19.84,25,3.7,255,0,50,51222,,
23.73,19.8,25.03,3.71,255,0,51,52221,,
23.73,19.76,25.05,3.71,255,0,52,53227,,
23.77,19.69,25.05,3.71,255,0,53,54226,,
23.72,19.63,25.08,3.7,255,0,54,55232,,
23.74,19.63,25.07,3.7,255,0,55,56231,,
23.74,19.57,25.11,3.71,255,0,56,57236,,
23.76,19.49,25.15,3.7,255,0,57,58235,,
23.73,19.44,25.12,3.7,255,0,58,59241,,
23.76,19.38,25.16,3.71,255,0,59,60247,,
23.82,19.32,25.2,3.7,255,0,60,61251,,
23.81,19.28,25.19,3.7,255,0,61,62251,,
23.81,19.21,25.23,3.7,255,0,62,63256,,
23.82,19.16,25.21,3.7,255,0,63,64261,,
23.84,19.09,25.23,3.71,255,0,64,65266,,
23.85,19.03,25.23,3.7,255,0,65,66272,,
23.84,18.97,25.24,3.71,255,0,66,67276,,
23.81,18.94,25.24,3.71,255,0,67,68282,,
23.79,18.88,25.26,3.71,255,0,68,69287,,
23.73,18.77,25.26,3.71,255,0,69,70293,,
23.71,18.72,25.27,3.71,255,0,70,71291,,
23.68,18.66,25.26,3.7,255,0,71,72297,,
23.61,18.57,25.29,3.71,255,0,72,73302,,
23.58,18.51,25.25,3.71,255,0,73,74307,,
23.59,18.45,25.29,3.71,255,0,74,75307,,
23.61,18.42,25.28,3.71,255,0,75,76312,,
23.54,18.32,25.28,3.72,255,0,76,77310,,
23.49,18.28,25.26,3.72,255,0,77,78316,,
