>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.02,21.53,20.04,1.12,6,3,5,58.68,1,1038
22.02,21.53,20.02,1.45,6,3,5,78.44,1,2039
22.02,21.45,20.05,1.77,6,3,5,98.23,1,3041
22.05,21.39,20.05,2,6,3,5,113.9,1,4042
22.05,21.29,20.06,2.32,6,3,5,133.1,1,5044
22.04,21.18,20.08,2.59,6,3,5,150.95,1,6045
22.03,21.06,20.09,2.79,6,3,5,165.7,1,7047
22.04,20.95,20.15,3.11,6,3,5,185.05,1,8047
22.04,20.8,20.16,3.31,6,3,5,200.46,1,9048
22.01,20.7,20.21,3.5,6,3,5,214.68,1,10049
22,20.53,20.29,3.72,6,3,5,230.83,1,11049
22,20.43,20.38,3.94,6,3,5,246.18,1,12050
21.97,20.26,20.43,4.07,6,3,5,255,1,13053
21.98,20.12,20.52,4.02,6,3,5,255,1,14060
22.01,19.96,20.62,3.98,6,3,5,255,1,15060
22.02,19.81,20.72,3.96,6,3,5,255,1,16067
22.05,19.69,20.83,3.94,6,3,5,255,1,17067
22.06,19.56,20.95,3.92,6,3,5,255,1,18067
22.11,19.46,21.09,3.9,6,3,5,255,1,19067
22.15,19.34,21.22,3.9,6,3,5,255,1,20068
22.14,19.21,21.33,3.88,6,3,5,255,1,21074
22.19,19.12,21.49,3.87,6,3,5,255,1,22081
22.16,18.99,21.6,3.87,6,3,5,255,1,23080
22.17,18.85,21.7,3.87,6,3,5,255,1,24081
22.18,18.75,21.83,3.86,6,3,5,255,1,25080
22.19,18.65,21.94,3.86,6,3,5,255,1,26081
22.21,18.53,22.05,3.85,6,3,5,255,1,27087
22.21,18.41,22.14,3.85,6,3,5,255,1,28094
22.22,18.31,22.23,3.85,6,3,5,255,1,29093
22.22,18.19,22.33,3.85,6,3,5,255,1,30100
22.21,18.1,22.41,3.85,6,3,5,255,1,31099
22.21,17.98,22.5,3.85,6,3,5,255,1,32100
22.2,17.88,22.59,3.85,6,3,5,255,1,33105
22.2,17.78,22.65,3.85,6,3,5,255,1,34106
22.2,17.69,22.73,3.84,6,3,5,255,1,35111
22.18,17.58,22.81,3.84,6,3,5,255,1,36112
22.17,17.49,22.91,3.84,6,3,5,255,1,37118
22.18,17.4,22.95,3.84,6,3,5,255,1,38118
22.18,17.29,23.02,3.84,6,3,5,255,1,39117
22.19,17.19,23.09,3.84,6,3,5,255,1,40118
22.22,17.11,23.13,3.84,6,3,5,255,1,41123
22.25,17,23.17,3.83,6,3,5,255,1,42124
22.24,16.91,23.24,3.83,6,3,5,255,1,43130
22.28,16.85,23.29,3.83,6,3,5,255,1,44136
22.27,16.75,23.33,3.83,6,3,5,255,1,45136
22.28,16.67,23.39,3.83,6,3,5,255,1,46142
22.23,16.59,23.42,3.82,6,3,5,255,1,47142
22.26,16.52,23.47,3.82,6,3,5,255,1,48148
22.28,16.42,23.49,3.82,6,3,5,255,1,49148
