>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.74,21.43,21.58,1.82,12,3,5,96.11,1,1038
22.77,21.4,21.57,2.1,12,3,5,116.03,1,2039
22.84,21.34,21.59,2.29,12,3,5,131.46,1,3041
22.79,21.21,21.6,2.55,12,3,5,149.2,1,4042
22.8,21.14,21.62,2.78,12,3,5,165.49,1,5044
22.8,21.01,21.65,3.03,12,3,5,182.64,1,6044
22.77,20.88,21.68,3.21,12,3,5,196.45,1,7046
22.84,20.77,21.75,3.45,12,3,5,213.21,1,8046
22.82,20.63,21.79,3.66,12,3,5,228.27,1,9048
22.83,20.5,21.87,3.87,12,3,5,243.16,1,10054
22.85,20.4,21.94,4.05,12,3,5,255,1,11060
22.85,20.24,22.04,3.99,12,3,5,255,1,12060
22.87,20.11,22.13,3.96,12,3,5,255,1,13060
22.87,19.93,22.21,3.93,12,3,5,255,1,14060
22.9,19.84,22.35,3.92,12,3,5,255,1,15060
22.91,19.71,22.46,3.9,12,3,5,255,1,16061
22.94,19.57,22.59,3.89,12,3,5,255,1,17061
22.93,19.44,22.71,3.88,12,3,5,255,1,18068
22.92,19.35,22.86,3.87,12,3,5,255,1,19067
22.96,19.24,23,3.86,12,3,5,255,1,20068
22.95,19.11,23.1,3.86,12,3,5,255,1,21068
22.98,19.01,23.24,3.85,12,3,5,255,1,22068
22.98,18.9,23.35,3.85,12,3,5,255,1,23068
22.96,18.8,23.46,3.84,12,3,5,255,1,24069
22.95,18.68,23.55,3.83,12,3,5,255,1,25068
22.96,18.58,23.66,3.83,12,3,5,255,1,26068
22.97,18.47,23.78,3.82,12,3,5,255,1,27075
22.97,18.38,23.85,3.83,12,3,5,255,1,28075
22.98,18.25,23.95,3.82,12,3,5,255,1,29075
22.99,18.19,24.06,3.82,12,3,5,255,1,30074
22.98,18.08,24.12,3.82,12,3,5,255,1,31081
22.97,18,24.23,3.82,12,3,5,255,1,32080
22.99,17.89,24.3,3.82,12,3,5,255,1,33081
22.98,17.8,24.38,3.81,12,3,5,255,1,34086
22.99,17.73,24.45,3.81,12,3,5,255,1,35087
22.98,17.62,24.5,3.81,12,3,5,255,1,36093
22.98,17.52,24.59,3.8,12,3,5,255,1,37093
22.98,17.44,24.64,3.81,12,3,5,255,1,38099
22.97,17.34,24.69,3.8,12,3,5,255,1,39105
22.97,17.23,24.75,3.8,12,3,5,255,1,40105
22.96,17.17,24.82,3.81,12,3,5,255,1,41112
22.99,17.07,24.84,3.8,12,3,5,255,1,42112
22.95,16.99,24.89,3.8,12,3,5,255,1,43118
22.95,16.9,24.93,3.8,12,3,5,255,1,44118
22.93,16.81,24.96,3.81,12,3,5,255,1,45118
22.92,16.74,25.02,3.8,12,3,5,255,1,46117
22.91,16.65,25.03,3.8,12,3,5,255,1,47118
22.87,16.58,25.09,3.8,12,3,5,255,1,48123
22.86,16.5,25.1,3.79,12,3,5,255,1,49124
22.86,16.4,25.14,3.8,12,3,5,255,1,50130
22.84,16.32,25.16,3.8,12,3,5,255,1,51136
22.85,16.25,25.2,3.8,12,3,5,255,1,52136
22.83,16.18,25.22,3.8,12,3,5,255,1,53142
22.86,16.12,25.26,3.8,12,3,5,255,1,54142
22.86,16.03,25.26,3.8,12,3,5,255,1,55143
22.88,15.94,25.28,3.8,12,3,5,255,1,56142
22.85,15.83,25.3,3.8,12,3,5,255,1,57143
22.86,15.75,25.32,3.8,12,3,5,255,1,58149
22.84,15.68,25.34,3.81,12,3,5,255,1,59155
22.86,15.6,25.38,3.8,12,3,5,255,1,60155
22.89,15.55,25.4,3.8,12,3,5,255,1,61162
22.89,15.48,25.42,3.8,12,3,5,255,1,62161
22.88,15.39,25.43,3.8,12,3,5,255,1,63162
22.91,15.31,25.45,3.8,12,3,5,255,1,64168
22.91,15.24,25.46,3.8,12,3,5,255,1,65168
22.92,15.15,25.47,3.8,12,3,5,255,1,66168
22.9,15.11,25.47,3.8,12,3,5,255,1,67169
22.9,14.99,25.51,3.81,12,3,5,254.5,1,68171
22.93,14.94,25.49,3.81,12,3,5,254.13,1,69176
22.94,14.87,25.5,3.81,12,3,5,253.44,1,70182
22.97,14.81,25.52,3.73,12,3,5,250.92,1,71183
22.98,14.72,25.53,3.68,12,3,5,248.03,1,72182
22.98,14.67,25.54,3.68,12,3,5,248.8,1,73183
22.96,14.56,25.56,3.65,12,3,5,246.1,1,74183
22.98,14.51,25.57,3.62,12,3,5,244.25,1,75183
23,14.46,25.56,3.58,12,3,5,241.14,1,76183
22.99,14.37,25.55,3.55,12,3,5,239.62,1,77182
23,14.29,25.57,3.52,12,3,5,237.1,1,78189
22.98,14.24,25.58,3.5,12,3,5,234.83,1,79188
22.97,14.18,25.57,3.42,12,3,5,230.24,1,80194
22.97,14.1,25.55,3.39,12,3,5,227.12,1,81195
22.99,14.04,25.57,3.36,12,3,5,225.46,1,82200
22.99,13.97,25.54,3.24,12,3,5,217.79,1,83200
22.97,13.89,25.52,3.22,12,3,5,215.32,1,84205
22.99,13.84,25.5,3.18,12,3,5,212.09,1,85204
22.93,13.79,25.47,3.13,12,3,5,208.58,1,86211
22.95,13.72,25.46,3.03,12,3,5,202.01,1,87211
22.93,13.66,25.44,2.98,12,3,5,198.03,1,88216
22.93,13.6,25.43,2.93,12,3,5,194.89,1,89216
22.9,13.56,25.39,2.86,12,3,5,189.53,1,90222
22.92,13.5,25.4,2.77,12,3,5,183.37,1,91222
22.86,13.43,25.32,2.71,12,3,5,178.87,1,92227
22.88,13.41,25.31,2.64,12,3,5,174.66,1,93227
22.81,13.32,25.26,2.55,12,3,5,168.09,1,94232
22.82,13.31,25.26,2.47,12,3,5,163.57,1,95232
22.82,13.28,25.21,2.39,12,3,5,157.51,1,96238
22.82,13.21,25.14,2.29,12,3,5,151.76,1,97238
22.8,13.17,25.12,2.27,12,3,5,148.54,1,98243
22.8,13.16,25.07,2.12,12,3,5,139.49,1,99243
22.72,13.07,25.02,2.06,12,3,5,135.01,1,100248
22.71,13.05,24.97,1.93,12,3,5,127.57,1,101248
22.7,13.01,24.89,1.86,12,3,5,122.32,1,102254
22.67,13.01,24.86,1.78,12,3,5,117.64,1,103254
22.61,12.96,24.81,1.63,12,3,5,108.6,1,104259
22.6,12.92,24.72,1.56,12,3,5,103.03,1,105259
22.58,12.9,24.67,1.47,12,3,5,97.39,1,106265
22.55,12.9,24.6,1.37,12,3,5,91.92,1,107265
22.52,12.86,24.53,1.26,12,3,5,84.63,1,108270
22.54,12.85,24.48,1.18,12,3,5,79.98,1,109270
22.51,12.83,24.41,1.06,12,3,5,72.86,1,110275
22.52,12.84,24.33,0.97,12,3,5,66.4,1,111276
22.52,12.87,24.27,0.85,12,3,5,59.13,1,112275
22.51,12.84,24.18,0.78,12,3,5,54.02,1,113274
22.5,12.85,24.09,0.64,12,3,5,46.65,1,114280
22.51,12.87,24.02,0.6,12,3,5,43.6,1,115279
22.49,12.87,23.96,0.43,12,3,5,34.49,1,116286
22.5,12.88,23.88,0.35,12,3,5,29.95,1,117285
22.48,12.91,23.79,0.26,12,3,5,23.75,1,118291
22.49,12.94,23.7,0.13,12,3,5,16.97,1,119290
22.51,12.98,23.61,0.06,12,3,5,11.96,1,120291
