=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 15:53:44 =~=~=~=~=~=~=~=~=~=~=~=
A153
12148Boop: 100
12148Beep: 19162
12148Boop: 100
12148Beep: 20170
12148Boop: 100
12148Beep: 21178
12148Boop: 100
12148153
12148Boop: 100
12148Beep: 19162
12148Boop: 100
12148Beep: 20170
12148Boop: 100
12148Beep: 21178
12148Boop: 100
12148Average V_ref 0.00
Beep: 1010
12148Boop: 100
12148Beep: 2019
12148Boop: 100
12148Beep: 3027
12148Boop: 100
12148Beep: 4036
12148Boop: 100
12148Beep: 5044
12148Boop: 100
12148Beep: 6052
12148Boop: 100
12148Beep: 7061
12148Boop: 100
12148Beep: 8070
12148Boop: 100
12148Beep: 9077
12148Boop: 100
12148Beep: 10086
12148Boop: 100
12148Beep: 11095
12148Boop: 100
12148Average V_ref 0.00
Beep: 1010
12148Boop: 100
12148Beep: 2019
12148Boop: 100
12148Beep: 3027
12148Boop: 100
12148Beep: 4036
12148Boop: 100
12148Beep: 5044
12148Boop: 100
12148Beep: 6052
12148Boop: 100
12148Beep: 7061
12148Boop: 100
12148Beep: 8070
12148Boop: 100
12148Beep: 9077
12148Boop: 100
12148Beep: 10086
12148Boop: 100
12148Beep: 11095
12148Boop: 100
12148B
