>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.72,20.32,20.76,4.6,255,0,0,1035,,
23.69,20.29,20.75,4.32,255,0,1,2040,,
23.7,20.19,20.77,4.15,255,0,2,3045,,
23.67,20.02,20.84,4.07,255,0,3,4044,,
23.68,19.88,20.95,4,255,0,4,5049,,
23.64,19.83,21.07,3.94,255,0,5,6054,,
23.68,19.81,21.23,3.9,255,0,6,7061,,
23.62,19.7,21.37,3.88,255,0,7,8067,,
23.66,19.69,21.5,3.84,255,0,8,9072,,
23.66,19.65,21.68,3.84,255,0,9,10072,,
23.67,19.67,21.86,3.81,255,0,10,11077,,
23.65,19.61,21.99,3.8,255,0,11,12076,,
23.65,19.56,22.15,3.8,255,0,12,13081,,
23.65,19.55,22.3,3.79,255,0,13,14087,,
23.69,19.51,22.46,3.77,255,0,14,15091,,
23.63,19.47,22.58,3.78,255,0,15,16091,,
23.67,19.46,22.77,3.76,255,0,16,17096,,
23.64,19.39,22.86,3.76,255,0,17,18102,,
23.65,19.4,23.01,3.77,255,0,18,19106,,
23.67,19.36,23.12,3.76,255,0,19,20112,,
23.7,19.31,23.21,3.76,255,0,20,21117,,
23.65,19.24,23.33,3.76,255,0,21,22123,,
23.68,19.24,23.43,3.76,255,0,22,23128,,
23.67,19.23,23.53,3.74,255,0,23,24133,,
23.65,19.19,23.61,3.75,255,0,24,25139,,
23.7,19.13,23.72,3.75,255,0,25,26144,,
23.7,19.12,23.78,3.74,255,0,26,27143,,
23.69,19.05,23.88,3.74,255,0,27,28148,,
23.67,19.01,23.93,3.75,255,0,28,29153,,
23.7,19,24.05,3.74,255,0,29,30158,,
23.67,18.94,24.14,3.73,255,0,30,31164,,
23.64,18.9,24.18,3.73,255,0,31,32169,,
23.67,18.9,24.29,3.73,255,0,32,33174,,
23.64,18.84,24.37,3.73,255,0,33,34173,,
23.65,18.75,24.38,3.73,255,0,34,35178,,
23.62,18.72,24.43,3.73,255,0,35,36177,,
23.66,18.66,24.55,3.72,255,0,36,37183,,
23.66,18.64,24.54,3.72,255,0,37,38188,,
23.66,18.55,24.53,3.73,255,0,38,39193,,
23.64,18.51,24.62,3.73,255,0,39,40199,,
23.64,18.42,24.69,3.72,255,0,40,41203,,
23.65,18.41,24.73,3.73,255,0,41,42203,,
23.64,18.34,24.72,3.72,255,0,42,43208,,
23.67,18.34,24.82,3.72,255,0,43,44213,,
23.64,18.26,24.81,3.73,255,0,44,45218,,
23.62,18.16,24.81,3.72,255,0,45,46224,,
23.61,18.15,24.86,3.73,255,0,46,47229,,
23.63,18.12,24.88,3.73,255,0,47,48234,,
23.66,18.07,24.93,3.72,255,0,48,49233,,
23.65,17.99,24.96,3.72,255,0,49,50239,,
23.61,17.91,24.93,3.73,255,0,50,51237,,
23.65,17.92,24.99,3.73,255,0,51,52243,,
23.69,17.87,25.06,3.72,255,0,52,53248,,
23.65,17.77,25.05,3.72,255,0,53,54253,,
23.65,17.73,25.05,3.73,255,0,54,55259,,
23.63,17.66,25.07,3.74,255,0,55,56263,,
23.65,17.64,25.1,3.71,255,0,56,57263,,
23.63,17.58,25.11,3.73,255,0,57,58268,,
23.69,17.48,25.11,3.73,255,0,58,59273,,
23.69,17.48,25.12,3.73,255,0,59,60278,,
23.71,17.4,25.15,3.73,255,0,60,61284,,
23.71,17.31,25.18,3.73,255,0,61,62288,,
23.71,17.28,25.18,3.73,255,0,62,63294,,
23.72,17.2,25.18,3.73,255,0,63,64293,,
23.7,17.13,25.2,3.72,255,0,64,65298,,
23.62,17.06,25.22,3.73,255,0,65,66297,,
23.63,17.02,25.21,3.73,255,0,66,67303,,
23.61,16.95,25.21,3.73,255,0,67,68307,,
23.62,16.88,25.24,3.73,255,0,68,69313,,
23.62,16.83,25.23,3.73,255,0,69,70319,,
23.62,16.79,25.23,3.73,255,0,70,71324,,
23.64,16.71,25.27,3.72,255,0,71,72323,,
23.57,16.68,25.25,3.73,255,0,72,73328,,
23.58,16.6,25.28,3.73,255,0,73,74333,,
23.58,16.56,25.28,3.74,255,0,74,75338,,
23.56,16.49,25.26,3.73,255,0,75,76338,,
23.55,16.4,25.28,3.73,255,0,76,77342,,
23.54,16.36,25.3,3.73,255,0,77,78342,,
23.56,16.32,25.3,3.73,255,0,78,79347,,
23.52,16.24,25.32,3.73,255,0,79,80346,,
23.48,16.19,25.28,3.73,255,0,80,81351,,
23.49,16.12,25.33,3.74,255,0,81,82356,,
23.51,16.06,25.34,3.73,255,0,82,83361,,
23.48,16.03,25.36,3.73,255,0,83,84367,,
23.49,15.94,25.33,3.73,255,0,84,85371,,
23.46,15.9,25.32,3.74,255,0,85,86377,,
23.45,15.82,25.34,3.74,255,0,86,87376,,
23.47,15.77,25.32,3.74,255,0,87,88381,,
23.49,15.64,25.34,3.73,255,0,88,89380,,
23.48,15.61,25.34,3.75,255,0,89,90386,,
23.48,15.57,25.32,3.74,255,0,90,91390,,
23.46,15.46,25.34,3.72,255,0,91,92396,,
23.46,15.46,25.3,3.74,255,0,92,93402,,
23.43,15.37,25.32,3.74,255,0,93,94407,,
23.39,15.29,25.32,3.74,255,0,94,95406,,
23.39,15.23,25.32,3.74,255,0,95,96412,,
23.36,15.18,25.33,2.42,181.27,0,96,97412,,
23.38,15.13,25.32,1.78,139.13,0,97,98417,,
23.38,15.14,25.3,1.62,125.09,0,98,99418,,
23.38,15.13,25.29,2.09,146.18,0,99,100418,,
23.38,15.14,25.27,2.79,183.04,0,100,101417,,
23.39,15.13,25.2,2.75,177.76,0,101,102418,,
23.35,15.12,25.2,1.62,116.33,0,102,103418,,
23.38,15.08,25.13,1.42,102.26,0,103,104419,,
23.36,15.08,25.04,1.2,89.97,0,104,105419,,
23.38,15.06,24.99,1.34,93.51,0,105,106420,,
23.4,15.08,24.89,1.32,89.97,0,106,107420,,
23.35,15.11,24.78,1.72,107.54,0,107,108421,,
23.34,15.1,24.68,0.78,60.15,0,108,109421,,
23.33,15.1,24.58,1.66,104.03,0,109,110422,,
23.38,15.07,24.52,1.42,91.74,0,110,111422,,
23.32,15.05,24.4,1.04,70.65,0,111,112422,,
23.38,15.04,24.33,1.08,72.42,0,112,113423,,
23.4,15.11,24.16,0.72,53.1,0,113,114423,,
23.37,15.07,24.03,1.19,75.93,0,114,115424,,
23.37,15.07,23.97,1.21,79.44,0,115,116423,,
23.34,15.01,23.84,0.46,40.8,0,116,117424,,
23.37,15.01,23.73,0.56,42.57,0,117,118424,,
23.4,15.07,23.65,1.52,89.97,0,118,119425,,
23.38,15.05,23.57,1.52,88.23,0,119,120425,,
23.38,15.08,23.5,1.23,74.19,0,120,121425,,
23.36,15.04,23.39,0.64,47.82,0,121,122426,,
23.38,15.04,23.31,0.45,37.29,0,122,123425,,
23.37,15.02,23.25,0.7,46.08,0,123,124426,,
23.37,15.01,23.16,1.25,72.42,0,124,125426,,
23.36,15.08,23.08,1.57,88.23,0,125,126427,,
23.37,15.05,22.98,0.29,28.5,0,126,127427,,
23.4,15.05,22.93,1.21,74.19,0,127,128428,,
23.38,15.01,22.79,0.87,56.61,0,128,129428,,
23.35,15.05,22.77,-0.64,-20.66,0,129,130428,,
23.3,15,22.67,-0.06,7.45,0,130,131429,,
