=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 14:32:17 =~=~=~=~=~=~=~=~=~=~=~=
22.52,21.00,20.72,-0.03,255,83892
20.70,-0.02,255,80897
22.52,21.01,20.70,-0.03,255,81895
22.51,21.03,20.68,-0.03,255,82893
22.52,21.00,20.72,-0.03,255,83892
Average V_ref 2.48
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
Average V_ref 2.48
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
22.47,20.89,20.61,5.25,255,1003
22.46,20.87,20.59,4.61,255,2001
22.44,20.80,20.59,4.33,255,3000
22.44,20.65,20.61,4.17,255,3998
22.42,20.50,20.64,4.08,255,4998
22.42,20.34,20.71,4.03,255,5996
22.41,20.20,20.82,3.99,255,6994
22.43,20.04,20.92,3.97,255,7993
22.42,19.90,21.07,3.95,255,8992
22.47,19.76,21.20,3.93,255,9991
22.51,19.63,21.32,3.92,255,10989
22.50,19.50,21.46,3.91,255,11987
22.47,19.38,21.64,3.91,255,12987
22.47,19.26,21.75,3.89,255,13985
22.48,19.14,21.89,3.89,255,14984
22.48,19.02,22.04,3.88,255,15982
22.49,18.91,22.16,3.88,255,16982
22.52,18.79,22.28,3.87,255,17980
22.54,18.69,22.39,3.87,255,18978
22.53,18.56,22.51,3.87,255,19977
22.53,18.45,22.64,3.86,255,20976
22.51,18.35,22.73,3.86,255,21975
22.51,18.23,22.84,3.86,255,22973
22.51,18.15,22.92,3.85,255,23971
22.54,18.04,23.03,3.85,255,24971
22.54,17.93,23.10,3.85,255,25969
22.45,17.84,23.20,3.85,255,26968
22.42,17.73,23.30,3.84,255,27966
22.42,17.64,23.37,3.84,255,28965
22.43,17.54,23.45,3.84,255,29964
22.44,17.45,23.50,3.84,255,30962
22.42,17.34,23.56,3.84,255,31961
22.45,17.25,23.64,3.83,255,32960
22.42,17.14,23.70,3.84,255,33958
22.43,17.07,23.74,3.83,255,34957
22.43,16.97,23.79,3.84,255,35955
22.47,16.88,23.87,3.83,255,36955
22.50,16.79,23.91,3.83,255,37953
22.58,16.69,23.95,3.83,255,38951
22.59,16.61,23.99,3.83,255,39950
22.59,16.53,24.05,3.82,255,40949
22.55,16.44,24.06,3.82,255,41948
22.54,16.33,24.11,3.82,255,42946
22.54,16.27,24.15,3.82,255,43944
22.53,16.19,24.21,3.82,255,44944
22.54,16.09,24.21,3.82,255,45942
22.52,16.00,24.25,3.83,255,46941
22.51,15.93,24.28,3.82,255,47939
22.50,15.83,24.30,3.82,255,48939
22.52,15.76,24.36,3.81,255,49937
22.49,15.67,24.37,3.82,255,50935
22.47,15.58,24.38,3.82,255,51934
22.54,15.50,24.39,3.81,255,52933
22.57,15.41,24.40,3.81,255,53932
22.65,15.34,24.43,3.82,255,54930
22.71,15.27,24.45,3.82,255,55928
22.77,15.20,24.45,3.81,255,56928
22.79,15.11,24.47,3.82,255,57926
22.86,15.04,24.48,3.82,255,58925
22.87,14.94,24.49,3.82,255,59923
22.93,14.89,24.51,3.82,255,60922
22.94,14.80,24.50,3.81,255,61921
23.00,14.73,24.50,3.82,255,62919
23.02,14.65,24.52,3.82,255,63918
23.05,14.55,24.51,3.82,255,64917
23.08,14.49,24.52,3.82,255,65915
23.09,14.38,24.53,3.82,255,66914
23.07,14.31,24.53,3.81,255,67912
23.01,14.23,24.53,3.81,255,68912
22.94,14.17,24.53,3.82,255,69910
