>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
21.95,20.12,20.12,0.66,5,2,1,35.05,1005
21.87,20.12,20.03,0.84,5,2,1,45.43,2006
21.78,20.12,20.12,1.06,5,2,1,57.92,3005
21.87,20.12,20.21,1.19,5,2,1,66.85,4005
21.87,20.12,20.12,1.37,5,2,1,76.57,5005
21.87,20.03,20.12,1.52,5,2,1,86.13,6005
21.87,19.86,20.21,1.64,5,2,1,94.73,7005
21.87,19.77,20.21,1.86,5,2,1,106.2,8005
21.87,19.68,20.21,1.96,5,2,1,114.54,9006
21.87,19.68,20.21,2.07,5,2,1,123.49,10005
21.95,19.6,20.21,2.21,5,2,1,131.45,11005
21.95,19.42,20.29,2.37,5,2,1,140.95,12005
21.87,19.42,20.29,2.52,5,2,1,149.43,13005
21.95,19.34,20.38,2.62,5,2,1,157.69,14005
21.95,19.16,20.47,2.78,5,2,1,165.82,15005
21.95,19.16,20.56,2.87,5,2,1,173.18,16005
21.87,18.99,20.56,2.97,5,2,1,182.97,17005
21.95,18.9,20.64,3.11,5,2,1,189.01,18006
21.87,18.73,20.73,3.25,5,2,1,196.16,19005
21.95,18.55,20.73,3.28,5,2,1,201.8,20005
21.87,18.46,20.73,3.38,5,2,1,208.03,21005
21.87,18.38,20.82,3.44,5,2,1,213.09,22005
21.87,18.2,20.99,3.52,5,2,1,219.31,23005
21.87,18.12,21.08,3.66,5,2,1,227.44,24005
21.87,18.03,21.17,3.66,5,2,1,231.86,25006
21.87,17.94,21.34,3.73,5,2,1,236.89,26005
21.87,17.77,21.34,3.81,5,2,1,241.23,27005
21.78,17.68,21.43,3.89,5,2,1,247.89,28005
21.78,17.51,21.52,3.99,5,2,1,251.71,29005
21.87,17.33,21.6,4.01,5,2,1,255,30005
21.87,17.24,21.69,3.99,5,2,1,255,31005
21.87,17.16,21.78,3.97,5,2,1,255,32005
21.78,17.07,21.87,3.95,5,2,1,255,33005
21.87,16.98,22.04,3.95,5,2,1,255,34006
21.95,16.81,22.13,3.95,5,2,1,255,35005
21.87,16.72,22.22,3.95,5,2,1,255,36005
21.87,16.63,22.3,3.93,5,2,1,255,37005
21.87,16.46,22.3,3.93,5,2,1,255,38005
21.87,16.28,22.48,3.93,5,2,1,255,39005
21.87,16.2,22.57,3.93,5,2,1,255,40005
21.87,16.11,22.65,3.93,5,2,1,255,41006
21.78,16.11,22.65,3.93,5,2,1,255,42005
21.87,15.93,22.83,3.91,5,2,1,255,43005
21.87,15.93,22.83,3.91,5,2,1,255,44005
21.78,15.76,22.92,3.91,5,2,1,255,45005
21.87,15.67,23.09,3.91,5,2,1,255,46004
21.78,15.58,23.09,3.91,5,2,1,255,47005
21.95,15.5,23.18,3.93,5,2,1,255,48005
21.78,15.41,23.27,3.91,5,2,1,255,49005
21.78,15.32,23.27,3.91,5,2,1,255,50006
21.78,15.32,23.27,3.91,5,2,1,254.84,51005
21.78,15.14,23.36,3.91,5,2,1,255,52005
21.78,15.14,23.36,3.91,5,2,1,255,53005
21.95,14.97,23.45,3.91,5,2,1,255,54005
21.87,14.97,23.45,3.91,5,2,1,254.27,55005
21.87,14.71,23.62,3.93,5,2,1,252.19,56005
21.87,14.79,23.53,3.89,5,2,1,253.43,57006
21.87,14.71,23.62,3.83,5,2,1,250.02,58005
21.87,14.53,23.62,3.83,5,2,1,250.91,59005
21.87,14.53,23.71,3.79,5,2,1,249.02,60005
21.69,14.44,23.71,3.75,5,2,1,247.81,61005
21.87,14.35,23.8,3.73,5,2,1,246.48,62005
21.87,14.26,23.71,3.66,5,2,1,242.42,63005
21.78,14.09,23.71,3.7,5,2,1,242.47,64005
21.95,14,23.8,3.6,5,2,1,239.36,65005
21.87,13.91,23.8,3.62,5,2,1,238.33,66006
21.87,14,23.89,3.62,5,2,1,236.72,67005
21.95,13.82,23.8,3.48,5,2,1,229.65,68005
21.95,13.82,23.89,3.46,5,2,1,227.63,69005
21.87,13.65,23.8,3.4,5,2,1,225.12,70005
21.87,13.65,23.89,3.42,5,2,1,224.63,71005
21.87,13.56,23.89,3.36,5,2,1,221.39,72005
21.78,13.56,23.89,3.34,5,2,1,217.5,73006
21.95,13.47,23.97,3.3,5,2,1,215.31,74005
21.78,13.38,23.89,3.19,5,2,1,208.48,75005
21.95,13.29,23.89,3.15,5,2,1,205.49,76005
21.95,13.29,23.89,3.11,5,2,1,201.93,77005
21.95,13.12,23.89,3.05,5,2,1,198.29,78005
21.95,13.12,23.8,2.99,5,2,1,193.2,79005
21.87,13.12,23.89,2.93,5,2,1,189.77,80005
21.95,12.94,23.8,2.87,5,2,1,185.76,81005
21.95,12.94,23.71,2.74,5,2,1,179.8,82006
21.87,12.85,23.8,2.72,5,2,1,175.07,83005
21.87,12.76,23.8,2.66,5,2,1,170.18,84005
21.95,12.67,23.62,2.52,5,2,1,164.83,85005
22.04,12.76,23.62,2.5,5,2,1,161.14,86005
22.04,12.58,23.71,2.4,5,2,1,155.16,87005
22.04,12.49,23.62,2.39,5,2,1,153.82,88005
21.95,12.49,23.62,2.29,5,2,1,147.11,89006
21.95,12.58,23.53,2.19,5,2,1,139.46,90005
22.04,12.4,23.45,2.17,5,2,1,137.48,91005
21.95,12.4,23.45,2.07,5,2,1,131.81,92005
22.04,12.32,23.36,1.97,5,2,1,125.15,93005
21.95,12.32,23.36,1.84,5,2,1,119.26,94005
22.04,12.14,23.27,1.74,5,2,1,112.93,95005
21.95,12.14,23.18,1.68,5,2,1,106.01,96005
22.04,12.14,23.18,1.6,5,2,1,102.69,97005
21.95,12.14,23.01,1.49,5,2,1,95.7,98006
22.04,12.05,23.01,1.35,5,2,1,89.56,99005
21.95,12.05,22.92,1.29,5,2,1,83.78,100005
22.04,12.14,22.92,1.19,5,2,1,78.84,101005
21.95,12.05,22.83,1.09,5,2,1,72.91,102005
21.95,12.05,22.74,1.02,5,2,1,67.01,103005
22.04,12.05,22.74,0.92,5,2,1,61.98,104005
22.13,11.87,22.57,0.8,5,2,1,55.11,105006
21.95,12.05,22.57,0.72,5,2,1,50.06,106005
21.95,11.96,22.39,0.63,5,2,1,44.12,107005
