=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 17:00:40 =~=~=~=~=~=~=~=~=~=~=~=
23.08,16.36,15.44,-0.02,255.00,0,42,43186
23.05,16.33,15.42,-0.02,255.00,0,43,44191
23.07,16.35,15.42,-0.02,255.00,0,44,45190
3.08,16.36,15.44,-0.02,255.00,0,42,43186
23.05,16.33,15.42,-0.02,255.00,0,43,44191
23.07,16.35,15.42,-0.02,255.00,0,44,45190
3.08,16.36,15.44,-0.02,255.00,0,42,43186
23.05,16.33,15.42,-0.02,255.00,0,43,44191
23.07,16.35,15.42,-0.02,255.00,0,44,45190
Average V_ref 2.49
PID Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.95,16.26,15.35,-0.01,255.00,0,0,1035
Average V_ref 2.49
PID Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.89,16.35,15.49,5.42,255.00,0,0,1035
22.90,16.35,15.49,4.76,255.00,0,1,2040
22.92,16.21,15.52,4.46,255.00,0,2,3045
22.90,16.03,15.53,4.29,255.00,0,3,4050
22.91,15.84,15.61,4.19,255.00,0,4,5055
22.92,15.71,15.74,4.12,255.00,0,5,6054
22.91,15.61,15.86,4.06,255.00,0,6,7059
22.92,15.49,16.01,4.03,255.00,0,7,8058
22.92,15.41,16.18,4.00,255.00,0,8,9063
22.93,15.32,16.35,3.98,255.00,0,9,10062
22.94,15.26,16.50,3.96,255.00,0,10,11067
22.92,15.17,16.66,3.95,255.00,0,11,12066
22.93,15.08,16.78,3.95,255.00,0,12,13072
22.92,15.01,16.95,3.93,255.00,0,13,14076
22.92,14.95,17.10,3.93,255.00,0,14,15082
22.92,14.86,17.23,3.92,255.00,0,15,16081
22.92,14.83,17.38,3.92,255.00,0,16,17086
22.90,14.75,17.52,3.91,255.00,0,17,18085
22.91,14.68,17.65,3.90,255.00,0,18,19091
22.93,14.65,17.77,3.90,255.00,0,19,20089
22.90,14.57,17.87,3.90,255.00,0,20,21095
22.90,14.50,17.98,3.90,255.00,0,21,22099
22.89,14.46,18.11,3.89,255.00,0,22,23105
22.90,14.38,18.21,3.89,255.00,0,23,24111
22.88,14.32,18.31,3.89,255.00,0,24,25116
22.89,14.28,18.40,3.89,255.00,0,25,26115
22.87,14.21,18.48,3.89,255.00,0,26,27120
22.89,14.15,18.57,3.88,255.00,0,27,28125
22.91,14.10,18.67,3.88,255.00,0,28,29130
22.90,14.05,18.72,3.88,255.00,0,29,30130
22.91,13.98,18.80,3.88,255.00,0,30,31134
22.91,13.94,18.88,3.88,255.00,0,31,32134
22.93,13.89,18.94,3.88,255.00,0,32,33138
22.95,13.83,19.02,3.88,255.00,0,33,34138
22.97,13.78,19.07,3.88,255.00,0,34,35143
22.97,13.74,19.11,3.88,255.00,0,35,36148
23.00,13.68,19.17,3.88,255.00,0,36,37153
23.03,13.63,19.22,3.87,255.00,0,37,38159
23.04,13.56,19.27,3.87,255.00,0,38,39163
23.10,13.50,19.33,3.87,255.00,0,39,40169
23.10,13.48,19.37,3.87,255.00,0,40,41168
23.10,13.42,19.41,3.87,255.00,0,41,42173
23.14,13.39,19.48,3.87,255.00,0,42,43172
23.15,13.33,19.50,3.87,255.00,0,43,44178
23.17,13.28,19.56,3.86,255.00,0,44,45176
23.17,13.22,19.59,3.87,255.00,0,45,46182
23.12,13.19,19.62,3.86,255.00,0,46,47186
23.10,13.14,19.67,3.87,255.00,0,47,48192
23.08,13.06,19.67,3.87,255.00,0,48,49198
23.07,13.01,19.70,3.87,255.00,0,49,50203
23.07,12.96,19.73,3.87,255.00,0,50,51202
23.10,12.92,19.76,3.87,255.00,0,51,52207
23.09,12.86,19.78,3.86,255.00,0,52,53212
23.08,12.79,19.78,3.87,255.00,0,53,54217
23.14,12.75,19.81,3.86,255.00,0,54,55223
23.16,12.71,19.84,3.86,255.00,0,55,56227
23.12,12.65,19.85,3.86,255.00,0,56,57233
23.12,12.59,19.86,3.87,255.00,0,57,58232
23.11,12.52,19.87,3.86,255.00,0,58,59237
23.13,12.47,19.89,3.87,255.00,0,59,60236
23.13,12.42,19.90,3.86,255.00,0,60,61242
23.14,12.37,19.91,3.86,255.00,0,61,62246
23.10,12.30,19.92,3.87,255.00,0,62,63252
23.09,12.24,19.92,3.87,255.00,0,63,64251
23.10,12.21,19.94,3.87,255.00,0,64,65256
23.05,12.15,19.95,3.87,255.00,0,65,66255
23.04,12.07,19.96,3.87,255.00,0,66,67261
23.05,12.01,19.96,3.87,255.00,0,67,68267
23.05,11.96,19.97,3.87,255.00,0,68,69271
23.00,11.92,19.97,3.87,255.00,0,69,70270
23.04,11.84,19.97,3.87,255.00,0,70,71276
23.01,11.79,19.98,3.87,255.00,0,71,72274
23.02,11.74,20.00,3.87,255.00,0,72,73280
23.01,11.70,20.01,3.87,255.00,0,73,74279
23.01,11.63,20.00,3.87,255.00,0,74,75285
23.02,11.57,20.00,3.87,255.00,0,75,76284
23.03,11.52,20.01,3.87,255.00,0,76,77290
23.01,11.46,20.00,3.87,255.00,0,77,78289
23.03,11.43,20.01,3.87,255.00,0,78,79295
23.02,11.35,20.03,3.87,255.00,0,79,80294
23.01,11.31,20.03,3.87,255.00,0,80,81300
23.01,11.27,20.03,3.87,255.00,0,81,82306
23.03,11.23,20.06,3.86,255.00,0,82,83311
23.10,11.18,20.07,3.87,255.00,0,83,84311
23.13,11.12,20.05,3.86,255.00,0,84,85316
23.14,11.09,20.07,3.86,255.00,0,85,86316
23.12,11.03,20.07,3.86,255.00,0,86,87322
23.13,11.00,20.07,3.86,255.00,0,87,88322
23.12,10.93,20.09,3.86,255.00,0,88,89327
23.12,10.89,20.07,3.86,255.00,0,89,90328
23.09,10.83,20.08,3.86,255.00,0,90,91334
23.11,10.78,20.07,3.86,255.00,0,91,92334
23.08,10.72,20.08,3.87,255.00,0,92,93334
23.08,10.70,20.11,3.86,255.00,0,93,94333
23.05,10.63,20.08,3.87,255.00,0,94,95334
23.05,10.57,20.07,3.86,255.00,0,95,96334
23.04,10.52,20.10,3.86,255.00,0,96,97336
23.04,10.47,20.10,3.86,255.00,0,97,98337
23.00,10.43,20.09,3.86,255.00,0,98,99339
23.00,10.38,20.10,3.86,255.00,0,99,100340
22.92,10.25,20.03,3.80,250.40,1,100,101342
22.93,10.20,20.03,2.82,201.35,1,101,102343
22.92,10.16,20.02,2.44,175.93,1,102,103344
22.89,10.12,20.03,1.78,135.96,1,103,104349
22.91,10.14,20.02,2.20,148.68,1,104,105350
22.85,10.19,20.00,3.00,186.83,1,105,106349
22.86,10.21,19.97,3.39,208.62,1,106,107350
22.86,10.24,19.91,3.92,239.47,1,107,108351
22.86,10.27,19.88,3.73,234.04,1,108,109352
22.85,10.22,19.83,3.99,248.57,1,109,110354
22.86,10.23,19.77,3.68,237.67,1,110,111356
22.89,10.25,19.74,3.59,232.24,1,111,112358
22.89,10.27,19.70,4.07,255.00,1,112,113359
22.90,10.32,19.69,4.01,255.00,1,113,114361
22.88,10.37,19.68,3.97,255.00,1,114,115363
22.83,10.43,19.69,3.95,255.00,1,115,116366
22.83,10.49,19.67,3.94,255.00,1,116,117368
22.83,10.57,19.66,3.93,255.00,1,117,118370
22.82,10.67,19.69,3.92,255.00,1,118,119371
22.80,10.75,19.69,3.92,255.00,1,119,120373
22.82,10.86,19.70,3.91,255.00,1,120,121374
22.80,10.98,19.72,3.91,255.00,1,121,122375
22.82,11.09,19.71,3.91,255.00,1,122,123375
22.83,11.24,19.72,3.91,255.00,1,123,124375
22.85,11.38,19.75,3.91,255.00,1,124,125381
22.83,11.53,19.77,3.90,255.00,1,125,126381
22.83,11.68,19.78,3.90,255.00,1,126,127381
22.84,11.83,19.79,3.90,255.00,1,127,128380
22.85,11.98,19.80,3.90,255.00,1,128,129381
22.84,12.16,19.81,3.90,255.00,1,129,130380
22.87,12.35,19.84,3.90,255.00,1,130,131386
22.92,12.48,19.85,3.90,255.00,1,131,132391
22.92,12.69,19.84,3.90,255.00,1,132,133397
22.91,12.89,19.85,3.90,255.00,1,133,134403
22.97,13.06,19.91,3.90,255.00,1,134,135407
23.00,13.29,19.93,3.90,255.00,1,135,136407
23.05,13.46,19.95,3.90,255.00,1,136,137412
23.08,13.69,19.97,3.89,255.00,1,137,138418
23.08,13.88,19.99,3.89,255.00,1,138,139422
23.09,14.07,19.99,3.89,255.00,1,139,140422
23.11,14.33,20.01,3.89,255.00,1,140,141427
23.08,14.55,20.00,3.89,255.00,1,141,142433
23.12,14.75,20.08,3.89,255.00,1,142,143437
23.13,14.98,20.07,3.89,255.00,1,143,144443
23.08,15.18,20.08,3.89,255.00,1,144,145442
23.11,15.42,20.11,3.89,255.00,1,145,146448
23.04,15.63,20.11,3.89,255.00,1,146,147452
23.02,15.90,20.14,3.89,255.00,1,147,148458
23.03,16.11,20.17,3.89,255.00,1,148,149457
23.05,16.36,20.19,3.89,255.00,1,149,150463
23.05,16.57,20.19,3.89,255.00,1,150,151468
23.04,16.81,20.19,3.89,255.00,1,151,152473
23.01,17.08,20.22,3.89,255.00,1,152,153473
23.01,17.31,20.24,3.89,255.00,1,153,154478
22.98,17.55,20.25,3.88,255.00,1,154,155484
22.97,17.79,20.26,3.88,255.00,1,155,156488
22.98,18.03,20.27,3.88,255.00,1,156,157488
22.96,18.27,20.29,3.88,255.00,1,157,158493
23.06,18.51,20.30,3.88,255.00,1,158,159499
23.06,18.77,20.30,3.88,255.00,1,159,160503
23.13,19.08,20.38,3.87,255.00,0,160,161509
23.11,19.33,20.42,3.86,255.00,0,161,162508
23.12,19.60,20.42,3.86,255.00,0,162,163514
23.12,19.84,20.45,3.86,255.00,0,163,164518
23.10,20.10,20.47,3.86,255.00,0,164,165524
23.10,20.37,20.46,3.86,255.00,0,165,166523
23.10,20.60,20.47,3.86,255.00,0,166,167529
23.11,20.82,20.50,3.86,255.00,0,167,168527
23.11,21.04,20.52,3.86,255.00,0,168,169533
23.10,21.24,20.54,3.85,255.00,0,169,170539
23.11,21.44,20.55,3.85,255.00,0,170,171544
23.10,21.64,20.57,3.86,255.00,0,171,172542
23.10,21.81,20.58,3.85,255.00,0,172,173548
23.11,22.00,20.60,3.85,255.00,0,173,174554
23.10,22.14,20.64,3.85,255.00,0,174,175559
23.08,22.27,20.64,3.85,255.00,0,175,176558
23.10,22.41,20.67,3.85,255.00,0,176,177563
23.08,22.52,20.67,3.85,255.00,0,177,178569
23.08,22.63,20.69,3.84,255.00,0,178,179574
23.06,22.77,20.69,3.85,255.00,0,179,180573
23.07,22.86,20.71,3.85,255.00,0,180,181578
23.06,22.95,20.71,3.84,255.00,0,181,182584
23.03,23.00,20.72,3.84,255.00,0,182,183589
23.04,23.10,20.73,3.85,255.00,0,183,184594
23.06,23.20,20.76,3.84,255.00,0,184,185593
23.06,23.24,20.79,3.84,255.00,0,185,186599
23.00,23.30,20.77,3.84,255.00,0,186,187604
23.05,23.33,20.78,3.84,255.00,0,187,188609
23.04,23.38,20.80,3.84,255.00,0,188,189608
23.07,23.40,20.81,3.84,255.00,0,189,190614
23.09,23.42,20.79,3.84,255.00,0,190,191620
23.10,23.45,20.83,3.83,255.00,0,191,192624
23.14,23.48,20.84,3.83,255.00,0,192,193624
23.13,23.49,20.85,3.83,255.00,0,193,194629
23.14,23.50,20.87,3.83,255.00,0,194,195635
