>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.89,20.33,21.17,4.59,1000,0,0,255,1,1036
22.86,20.22,21.15,4.31,1000,0,0,255,1,2042
22.83,20.11,21.18,4.15,1000,0,0,255,1,3049
22.84,19.96,21.19,4.06,1000,0,0,255,1,4048
22.79,19.76,21.26,4,1000,0,0,255,1,5055
22.78,19.62,21.36,3.96,1000,0,0,255,1,6054
22.76,19.49,21.44,3.93,1000,0,0,255,1,7055
22.75,19.38,21.59,3.91,1000,0,0,255,1,8061
22.75,19.26,21.69,3.9,1000,0,0,255,1,9061
22.73,19.1,21.82,3.88,1000,0,0,255,1,10067
22.73,19,21.96,3.87,1000,0,0,255,1,11074
22.72,18.87,22.08,3.85,1000,0,0,255,1,12073
22.72,18.78,22.23,3.85,1000,0,0,255,1,13080
22.73,18.66,22.37,3.84,1000,0,0,255,1,14080
22.71,18.55,22.47,3.84,1000,0,0,255,1,15080
22.69,18.44,22.62,3.83,1000,0,0,255,1,16079
22.71,18.33,22.74,3.83,1000,0,0,255,1,17080
22.69,18.24,22.89,3.82,1000,0,0,255,1,18080
22.66,18.11,22.97,3.82,1000,0,0,255,1,19080
22.66,18.02,23.08,3.82,1000,0,0,255,1,20080
22.75,17.96,23.21,3.81,1000,0,0,255,1,21080
22.75,17.86,23.33,3.8,1000,0,0,255,1,22080
22.78,17.79,23.41,3.8,1000,0,0,255,1,23079
22.78,17.69,23.52,3.8,1000,0,0,255,1,24080
22.8,17.54,23.61,3.8,1000,0,0,255,1,25086
22.83,17.49,23.69,3.8,1000,0,0,255,1,26092
22.83,17.36,23.8,3.8,1000,0,0,255,1,27092
22.86,17.3,23.89,3.79,1000,0,0,255,1,28099
22.86,17.18,23.95,3.79,1000,0,0,255,1,29099
22.84,17.11,24.01,3.8,1000,0,0,255,1,30099
22.85,16.99,24.09,3.79,1000,0,0,255,1,31098
22.87,16.94,24.16,3.79,1000,0,0,255,1,32099
22.9,16.84,24.25,3.79,1000,0,0,255,1,33105
22.88,16.76,24.3,3.79,1000,0,0,255,1,34112
22.89,16.7,24.36,3.78,1000,0,0,255,1,35111
22.85,16.62,24.39,3.78,1000,0,0,255,1,36118
22.82,16.5,24.48,3.79,1000,0,0,255,1,37117
22.84,16.43,24.51,3.78,1000,0,0,255,1,38118
22.78,16.35,24.56,3.78,1000,0,0,255,1,39118
22.75,16.26,24.6,3.78,1000,0,0,255,1,40118
22.72,16.17,24.63,3.78,1000,0,0,255,1,41124
22.73,16.11,24.67,3.78,1000,0,0,255,1,42131
22.75,16.03,24.71,3.78,1000,0,0,255,1,43130
22.76,15.92,24.74,3.78,1000,0,0,255,1,44131
22.75,15.85,24.8,3.78,1000,0,0,255,1,45136
22.78,15.77,24.81,3.78,1000,0,0,255,1,46137
22.79,15.72,24.84,3.78,1000,0,0,255,1,47143
22.8,15.61,24.87,3.78,1000,0,0,255,1,48149
22.76,15.53,24.9,3.78,1000,0,0,255,1,49149
22.8,15.43,24.91,3.78,1000,0,0,255,1,50156
22.79,15.37,24.95,3.78,1000,0,0,255,1,51155
22.79,15.29,24.98,3.78,1000,0,0,255,1,52156
22.78,15.23,24.98,3.29,1000,0,0,230.41,1,53157
22.82,15.16,24.97,1.95,1000,0,0,151.43,1,54164
22.84,15.13,25.04,1.8,1000,0,0,133.88,1,55164
22.82,15.09,25.01,0.87,1000,0,0,77.7,1,56171
22.81,15.05,25.02,1.03,1000,0,0,77.7,1,57170
22.84,15.09,25.01,1.18,1000,0,0,82.95,1,58171
22.84,15.13,25.01,1.8,1000,0,0,114.56,1,59170
22.86,15.12,24.97,2.35,1000,0,0,144.41,1,60171
22.86,15.13,24.91,1.56,1000,0,0,104.03,1,61177
22.84,15.08,24.82,1.25,1000,0,0,89.97,1,62184
22.85,15.05,24.75,0.83,1000,0,0,65.4,1,63183
22.89,15.05,24.65,0.11,1000,0,0,26.76,1,64184
22.88,15.06,24.59,0.83,1000,0,0,58.38,1,65190
22.89,15.08,24.51,0.82,1000,0,0,56.61,1,66197
22.9,15.09,24.43,0.99,1000,0,0,65.4,1,67196
22.9,15.08,24.34,1.42,1000,0,0,88.23,1,68197
22.92,15.11,24.27,0.83,1000,0,0,61.89,1,69203
22.94,15.06,24.15,0.8,1000,0,0,58.38,1,70210
22.92,15.02,24.05,0.62,1000,0,0,46.08,1,71209
22.93,15.05,23.98,0.54,1000,0,0,42.57,1,72210
22.92,15.05,23.89,0.91,1000,0,0,58.38,1,73209
22.96,15.05,23.81,0.63,1000,0,0,44.31,1,74210
22.92,15.05,23.71,1.04,1000,0,0,65.4,1,75216
22.93,15.05,23.65,1.25,1000,0,0,74.19,1,76223
22.94,15.04,23.53,0.86,1000,0,0,56.61,1,77222
22.94,15.06,23.48,0.18,1000,0,0,23.25,1,78223
22.95,15.06,23.4,0.38,1000,0,0,32.01,1,79223
22.93,15.04,23.3,0.04,1000,0,0,14.47,1,80223
22.95,15.03,23.25,0.93,1000,0,0,56.61,1,81223
22.92,15.03,23.18,0.4,1000,0,0,30.27,1,82224
22.9,15.01,23.08,-0.05,1000,0,0,10.96,1,83223
22.9,15.06,23.03,0.87,1000,0,0,53.1,1,84224
22.89,15.03,22.95,0.52,1000,0,0,37.29,1,85230
22.89,15.07,22.88,1.06,1000,0,0,63.63,1,86230
22.89,15.04,22.81,0.32,1000,0,0,28.5,1,87230
22.88,15.02,22.72,0.26,1000,0,0,24.99,1,88229
22.91,15.05,22.68,0.44,1000,0,0,30.27,1,89230
22.86,15.03,22.62,0.57,1000,0,0,37.29,1,90230
22.89,15.04,22.55,0.47,1000,0,0,32.01,1,91230
22.86,15.05,22.53,0.61,1000,0,0,40.8,1,92230
22.88,15.06,22.51,0.58,1000,0,0,40.8,1,93231
22.88,15.03,22.42,0.68,1000,0,0,44.31,1,94237
22.86,15.01,22.38,0.83,1000,0,0,51.36,1,95237
22.85,15.04,22.35,0.2,1000,0,0,21.48,1,96237
22.87,15,22.3,0.29,1000,0,0,23.25,1,97238
22.87,15.03,22.26,0.25,1000,0,0,21.48,1,98237
22.86,15.04,22.21,0.09,1000,0,0,14.47,1,99237
22.88,15.04,22.15,0.71,1000,0,0,44.31,1,100243
22.87,15.04,22.14,0.55,1000,0,0,37.29,1,101243
22.85,15.04,22.1,0.62,1000,0,0,42.57,1,102250
22.86,15.03,22.06,0.45,1000,0,0,32.01,1,103250
22.84,15.02,22.03,0,1000,0,0,10.96,1,104257
22.85,15.02,22.02,0.65,1000,0,0,40.8,1,105257
22.89,15.04,21.98,0.79,1000,0,0,46.08,1,106264
22.87,15.04,21.94,0.48,1000,0,0,33.78,1,107264
22.9,15.07,21.92,0.8,1000,0,0,49.59,1,108264
22.87,15.03,21.9,0.63,1000,0,0,42.57,1,109263
22.87,15.02,21.87,-0.23,1000,0,0,0.4,1,110264
22.86,15.01,21.86,0.03,1000,0,0,10.96,1,111270
22.9,15.03,21.84,-0.17,1000,0,0,2.17,1,112271
22.87,15.02,21.8,0.45,1000,0,0,30.27,1,113270
22.9,15.04,21.79,0.93,1000,0,0,54.87,1,114271
22.87,15.03,21.77,0.72,1000,0,0,46.08,1,115271
22.88,15,21.75,0.22,1000,0,0,21.48,1,116272
22.9,15.01,21.74,0.06,1000,0,0,12.7,1,117271
22.9,15,21.71,0.46,1000,0,0,30.27,1,118272
22.89,15.01,21.7,0.37,1000,0,0,26.76,1,119272
22.9,15.05,21.65,0.31,1000,0,0,24.99,1,120271
22.88,15.07,21.67,0.52,1000,0,0,35.52,1,121272
22.86,15,21.64,0.42,1000,0,0,30.27,1,122278
22.87,15.04,21.63,0.36,1000,0,0,28.5,1,123285
22.87,15.03,21.6,0.42,1000,0,0,30.27,1,124284
22.87,15.04,21.61,0.36,1000,0,0,28.5,1,125285
22.89,15.01,21.58,0.74,1000,0,0,44.31,1,126285
