=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 16:30:52 =~=~=~=~=~=~=~=~=~=~=~=
Average V_ref 0.00
: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 33661
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15

>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 33661
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
Average V_ref 0.00
>Beep: 1010
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 1999
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 2989
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 3979
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 4968
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 5957
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 6946
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 7937
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 8926
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 9915
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 10904
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 11894
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 12883
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 13873
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 14862
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 15852
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 16841
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 17830
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 18820
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 19810
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 20799
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 21788
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 22777
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 23768
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
