=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 17:09:38 =~=~=~=~=~=~=~=~=~=~=~=
23.30,20.51,16.47,-0.02,255.00.25,20.54,16.51,-0.02,255.00,0,24,25132
Average V_ref 2.48
PID Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.13,20.58,16.44,-0.00,255.00,0,0,1039
Average V_ref 2.51
PID Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.17,24.83,16.55,5.28,255.00,0,0,1035
23.19,25.03,16.57,4.63,255.00,0,1,2039
23.17,25.08,16.58,4.34,255.00,0,2,3045
23.15,25.10,16.62,4.18,255.00,0,3,4049
23.15,25.13,16.71,4.08,255.00,0,4,5055
23.11,25.19,16.80,4.01,255.00,0,5,6060
23.09,25.22,16.94,3.96,255.00,0,6,7065
23.08,25.30,17.11,3.92,255.00,0,7,8071
23.16,25.38,17.26,3.91,255.00,0,8,9075
23.23,25.45,17.44,3.89,255.00,0,9,10075
23.33,25.53,17.62,3.87,255.00,0,10,11080
23.31,25.60,17.78,3.86,255.00,0,11,12079
23.23,25.66,17.94,3.85,255.00,0,12,13084
23.19,25.70,18.11,3.84,255.00,0,13,14090
23.18,25.73,18.28,3.82,255.00,0,14,15094
24.61,25.78,18.44,3.82,255.00,0,15,16094
23.16,25.81,18.60,3.81,255.00,0,16,17099
23.14,25.80,18.75,3.81,255.00,0,17,18098
23.17,25.83,18.89,3.80,255.00,0,18,19103
23.17,25.83,19.03,3.80,255.00,0,19,20109
23.17,25.86,19.17,3.79,255.00,0,20,21113
23.19,25.86,19.29,3.78,255.00,0,21,22119
23.21,25.86,19.42,3.78,255.00,0,22,23124
23.28,25.86,19.52,3.78,255.00,0,23,24130
23.30,25.85,19.64,3.78,255.00,0,24,25128
23.29,25.84,19.76,3.77,255.00,0,25,26134
26.25,25.85,19.84,3.77,255.00,0,26,27140
23.31,25.83,19.92,3.76,255.00,0,27,28144
25.12,25.80,20.02,3.76,255.00,0,28,29144
23.31,25.78,20.11,3.76,255.00,0,29,30149
23.38,25.74,20.19,3.76,255.00,0,30,31148
23.34,25.72,20.27,3.75,255.00,0,31,32153
23.36,25.66,20.34,3.75,255.00,0,32,33159
23.36,25.65,20.41,3.76,255.00,0,33,34163
23.36,25.60,20.48,3.76,255.00,0,34,35163
23.32,25.55,20.52,3.77,255.00,0,35,36168
23.27,25.53,20.63,3.77,255.00,0,36,37173
2
