=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 15:51:53 =~=~=~=~=~=~=~=~=~=~=~=
Be00
Beep: 257140
Boop: 100
Beep: 258149
Boop: 100
Average V_ref 0.00
Beep: 1010
Boop: 100
Beep: 2019
Boop: 100
Beep: 3027
Boop: 100
Beep: 4036
Boop: 100
Beep: 5044
Boop: 100
Beep: 6052
Boop: 100
Beep: 7061
Boop: 100
Beep: 8070
Boop: 100
Beep: 9077
Boop: 100
Beep: 10086
Boop: 100
Beep: 11095
Boop: 100
Beep: 12103
Boop: 100
Beep: 13111
Boop: 100
Beep: 14119
Boop: 100
Beep: 15128
Boop: 100
Average V_ref 0.00
Beep: 1010
Boop: 100
Beep: 2019
Boop: 100
Beep: 3027
Boop: 100
Beep: 4036
Boop: 100
Beep: 5044
Boop: 100
Beep: 6052
Boop: 100
Beep: 7061
Boop: 100
Beep: 8070
Boop: 100
Beep: 9077
Boop: 100
Beep: 10086
Boop: 100
Beep: 11095
Boop: 100
Beep: 12103
Boop: 100
Beep: 13111
Boop: 100
Average V_ref 0.00
Beep: 1010
Boop: 100
Beep: 2019
Boop: 100
Beep: 3027
Boop: 100
Beep: 4036
Boop: 100
Beep: 5044
Boop: 100
Beep: 6052
Boop: 100
Beep: 7061
Boop: 100
Beep: 8070
Boop: 100
Beep: 9077
Boop: 100
Beep: 10086
Boop: 100
Beep: 11095
Boop: 100
Beep: 12103
Boop: 100
Beep: 13111
Boop: 100
B
