>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.77,20.73,21.92,4.55,255,0,0,1035,,
23.81,20.61,21.93,4.27,255,0,1,2040,,
23.8,20.45,21.93,4.11,255,0,2,3045,,
23.84,20.29,22,4.02,255,0,3,4044,,
23.82,20.06,22.07,3.94,255,0,4,5049,,
23.89,19.95,22.22,3.9,255,0,5,6054,,
23.91,19.83,22.34,3.86,255,0,6,7060,,
23.89,19.74,22.54,3.83,255,0,7,8059,,
23.86,19.66,22.66,3.8,255,0,8,9065,,
23.9,19.56,22.78,3.79,255,0,9,10071,,
23.85,19.47,22.99,3.78,255,0,10,11076,,
23.9,19.41,23.09,3.77,255,0,11,12075,,
23.91,19.37,23.29,3.76,255,0,12,13080,,
23.95,19.26,23.4,3.74,255,0,13,14086,,
23.96,19.22,23.57,3.74,255,0,14,15090,,
23.97,19.14,23.71,3.75,255,0,15,16090,,
23.97,19.07,23.83,3.72,255,0,16,17094,,
23.99,19.04,23.97,3.72,255,0,17,18094,,
23.99,18.95,24.11,3.73,255,0,18,19099,,
24.02,18.91,24.2,3.72,255,0,19,20104,,
24.02,18.83,24.31,3.72,255,0,20,21109,,
24.03,18.79,24.42,3.71,255,0,21,22115,,
24.02,18.72,24.56,3.72,255,0,22,23119,,
24.02,18.71,24.64,3.7,255,0,23,24125,,
24.07,18.63,24.74,3.7,255,0,24,25131,,
23.98,18.51,24.82,3.7,255,0,25,26135,,
23.97,18.55,24.95,3.69,255,0,26,27134,,
23.93,18.41,24.99,3.69,255,0,27,28140,,
23.95,18.39,25.08,3.7,255,0,28,29145,,
24,18.32,25.14,3.7,255,0,29,30150,,
24.03,18.24,25.22,3.69,255,0,30,31156,,
24.04,18.22,25.29,3.69,255,0,31,32160,,
24.05,18.15,25.33,3.7,255,0,32,33160,,
24.02,18.1,25.37,3.69,255,0,33,34165,,
24.02,18.06,25.48,3.7,255,0,34,35164,,
24.08,18.01,25.5,3.7,255,0,35,36169,,
24.07,17.96,25.58,3.69,255,0,36,37174,,
24.05,17.93,25.64,3.68,255,0,37,38179,,
24.06,17.82,25.68,3.69,255,0,38,39185,,
24.02,17.76,25.76,3.67,255,0,39,40190,,
24.07,17.76,25.77,3.68,255,0,40,41195,,
24,17.71,25.81,3.68,255,0,41,42194,,
24.09,17.61,25.87,3.67,255,0,42,43199,,
24.03,17.61,25.89,3.68,255,0,43,44198,,
24.08,17.56,25.91,3.67,255,0,44,45204,,
24.04,17.45,25.94,3.68,255,0,45,46202,,
24.04,17.42,25.98,3.68,255,0,46,47208,,
24.04,17.38,26.03,3.68,255,0,47,48212,,
24.02,17.33,26.01,3.68,255,0,48,49218,,
23.92,17.28,26.1,3.67,255,0,49,50224,,
23.95,17.2,26.04,3.68,255,0,50,51228,,
23.86,17.14,26.1,3.67,255,0,51,52228,,
23.92,17.12,26.12,3.68,255,0,52,53233,,
23.92,17.03,26.15,3.69,255,0,53,54238,,
23.85,16.98,26.17,3.67,255,0,54,55243,,
23.84,16.95,26.19,3.66,255,0,55,56249,,
23.82,16.89,26.2,3.66,255,0,56,57253,,
23.83,16.85,26.2,3.68,255,0,57,58259,,
23.86,16.74,26.23,3.67,255,0,58,59258,,
23.89,16.77,26.28,3.66,255,0,59,60263,,
23.88,16.68,26.27,3.67,255,0,60,61262,,
23.9,16.62,26.27,3.66,255,0,61,62268,,
23.96,16.58,26.23,3.67,255,0,62,63266,,
23.98,16.55,26.3,3.67,255,0,63,64272,,
23.96,16.48,26.33,3.68,255,0,64,65276,,
24,16.43,26.28,3.68,255,0,65,66282,,
24.02,16.36,26.33,3.69,255,0,66,67288,,
24,16.3,26.36,3.68,255,0,67,68292,,
24.01,16.23,26.34,3.68,255,0,68,69292,,
24.05,16.2,26.39,3.67,255,0,69,70297,,
24.05,16.15,26.35,3.68,255,0,70,71302,,
24,16.07,26.37,3.68,255,0,71,72307,,
24.05,16.02,26.35,3.69,255,0,72,73313,,
24.03,15.92,26.36,3.69,255,0,73,74317,,
24.1,15.91,26.41,3.68,255,0,74,75323,,
24.02,15.87,26.42,3.68,255,0,75,76322,,
24,15.8,26.4,3.68,255,0,76,77327,,
24.02,15.75,26.36,3.68,255,0,77,78332,,
24.06,15.64,26.41,3.68,255,0,78,79338,,
24.02,15.63,26.42,3.69,255,0,79,80343,,
24.01,15.54,26.44,3.68,255,0,80,81348,,
23.98,15.5,26.38,3.68,255,0,81,82354,,
23.9,15.43,26.37,3.67,255,0,82,83358,,
23.88,15.4,26.38,3.69,255,0,83,84358,,
23.94,15.32,26.4,3.68,255,0,84,85363,,
23.92,15.28,26.41,3.68,255,0,85,86363,,
23.93,15.21,26.35,2.88,209.35,0,86,87367,,
24.01,15.19,26.4,2.52,183.04,0,87,88368,,
24,15.18,26.36,2.14,158.45,0,88,89374,,
24.02,15.16,26.41,2.25,158.45,0,89,90374,,
24.04,15.2,26.33,2.09,146.18,0,90,91374,,
24.1,15.16,26.31,2.81,186.55,0,91,92374,,
24.02,15.16,26.29,2.37,161.96,0,92,93374,,
24.05,15.15,26.24,1.58,116.33,0,93,94374,,
24.04,15.13,26.19,1.02,84.72,0,94,95381,,
24.1,15.11,26.16,2.16,140.9,0,95,96381,,
24.04,15.11,26.04,1.01,79.44,0,96,97388,,
24.04,15.12,26,1.4,100.52,0,97,98388,,
24.04,15.1,25.85,1.71,111.05,0,98,99388,,
24.08,15.07,25.79,1.61,105.77,0,99,100388,,
24.08,15.14,25.76,1.46,98.75,0,100,101389,,
24.06,15.06,25.63,0.75,60.15,0,101,102389,,
24.04,15.05,25.49,1.06,74.19,0,102,103390,,
23.99,15.08,25.43,1.79,109.28,0,103,104390,,
23.95,15.09,25.29,1.47,93.51,0,104,105391,,
24,15.06,25.21,1.5,95.25,0,105,106397,,
23.97,15.05,25.11,0.72,56.61,0,106,107398,,
23.96,15.07,25.02,0.27,30.27,0,107,108398,,
23.98,15.07,24.95,1.31,81.21,0,108,109398,,
23.87,15.04,24.82,0.57,49.59,0,109,110398,,
23.83,15.03,24.77,-0.22,9.22,0,110,111398,,
23.85,15.07,24.64,0.73,54.87,0,111,112399,,
23.77,15.1,24.59,2.29,130.37,0,112,113399,,
23.79,15.03,24.44,1.47,88.23,0,113,114400,,
23.79,15.06,24.38,0.45,39.06,0,114,115400,,
23.77,15.05,24.31,0.63,47.82,0,115,116401,,
23.79,15.04,24.24,0.22,26.76,0,116,117401,,
23.71,15.04,24.13,-0.27,0.4,0,117,118402,,
23.68,15.06,24.06,1.13,70.65,0,118,119401,,
23.73,15.06,24,0.77,54.87,0,119,120401,,
23.73,15.07,23.95,1.07,68.91,0,120,121402,,
23.74,15,23.83,2.07,116.33,0,121,122402,,
23.8,15.01,23.77,0.06,16.24,0,122,123403,,
23.83,15.05,23.72,0.79,51.36,0,123,124403,,
23.77,15.05,23.66,1.53,88.23,0,124,125404,,
23.86,15.08,23.59,0.87,58.38,0,125,126404,,
23.92,15.1,23.5,0.11,21.48,0,126,127405,,
23.87,15.06,23.54,0.33,30.27,0,127,128405,,
23.86,15.02,23.42,1.18,68.91,0,128,129405,,
23.88,15,23.38,0.03,12.7,0,129,130406,,
23.89,15.04,23.31,0.19,21.48,0,130,131406,,
23.9,15.08,23.33,1.35,77.7,0,131,132407,,
23.9,15.05,23.28,1.04,63.63,0,132,133407,,
23.91,15.02,23.18,0.12,21.48,0,133,134408,,
23.93,15.04,23.19,-0.02,12.7,0,134,135408,,
23.93,15.07,23.14,1.39,77.7,0,135,136409,,
23.92,15.06,23.12,0.24,24.99,0,136,137409,,
23.96,15.01,23.11,0.71,46.08,0,137,138409,,
23.97,15,22.97,0.74,47.82,0,138,139410,,
23.94,15.05,23,0.45,33.78,0,139,140410,,
23.98,15.01,22.92,1.06,60.15,0,140,141416,,
23.95,15.1,22.9,0.73,44.31,0,141,142416,,
23.95,15.06,22.87,1.92,105.77,0,142,143417,,
23.96,15.05,22.8,0.93,58.38,0,143,144417,,
23.97,15.04,22.82,0.57,40.8,0,144,145418,,
23.97,15.04,22.78,-0.45,-10.13,0,145,146418,,
23.92,15.02,22.74,0.14,17.97,0,146,147419,,
23.97,15.05,22.75,0.17,16.24,0,147,148420,,
23.93,15.06,22.73,0.79,47.82,0,148,149420,,
23.96,15.05,22.68,0.28,26.76,0,149,150420,,
23.81,14.88,22.47,-2.98,-152.47,1,150,151421,,
23.76,15,22.43,-0.41,-29.45,1,151,152423,,
23.74,15.18,22.41,3.18,158.45,1,152,153424,,
23.76,15.23,22.34,4.37,240.94,1,153,154425,,
23.71,15.1,22.33,1.44,98.75,1,154,155425,,
23.7,14.95,22.29,-0.38,2.17,1,155,156427,,
23.73,14.98,22.33,-0.21,-4.85,1,156,157427,,
23.7,15.06,22.33,0.7,39.06,1,157,158427,,
23.68,15.19,22.37,3.4,181.27,1,158,159428,,
23.7,15.23,22.32,3.63,209.35,1,159,160430,,
23.7,15.17,22.3,3.03,186.55,1,160,161435,,
23.7,15.12,22.38,1.95,128.6,1,161,162436,,
23.65,15.08,22.39,0.5,49.59,1,162,163437,,
23.61,15.16,22.44,2.21,133.88,1,163,164438,,
23.6,15.23,22.52,3.73,219.88,1,164,165439,,
