>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.22,20.5,22.28,0.6,3,3,5,31.75,1,1037
22.22,20.52,22.28,0.92,3,3,5,49.07,1,2037
22.26,20.5,22.29,1.15,3,3,5,63.58,1,3038
22.29,20.49,22.28,1.44,3,3,5,80.48,1,4038
22.28,20.4,22.29,1.69,3,3,5,95.82,1,5038
22.26,20.36,22.29,1.95,3,3,5,111.08,1,6043
22.25,20.27,22.32,2.21,3,3,5,127.5,1,7044
22.25,20.2,22.36,2.43,3,3,5,142.7,1,8049
22.21,20.1,22.38,2.63,3,3,5,155.71,1,9049
22.22,20.01,22.44,2.87,3,3,5,171.26,1,10049
22.24,19.89,22.47,3.05,3,3,5,184,1,11051
22.23,19.78,22.51,3.24,3,3,5,197.48,1,12052
22.25,19.67,22.58,3.46,3,3,5,212.19,1,13053
22.31,19.53,22.64,3.63,3,3,5,225.59,1,14055
22.34,19.42,22.72,3.79,3,3,5,237.28,1,15056
22.36,19.28,22.82,3.97,3,3,5,248.44,1,16058
22.39,19.16,22.91,4.03,3,3,5,255,1,17061
22.42,19.02,23.01,3.99,3,3,5,255,1,18068
22.45,18.9,23.1,3.96,3,3,5,255,1,19067
22.48,18.78,23.21,3.94,3,3,5,255,1,20068
22.51,18.66,23.32,3.93,3,3,5,255,1,21068
22.58,18.53,23.44,3.91,3,3,5,255,1,22068
22.6,18.42,23.55,3.9,3,3,5,255,1,23068
22.59,18.31,23.68,3.9,3,3,5,255,1,24068
22.62,18.21,23.81,3.88,3,3,5,255,1,25068
22.62,18.08,23.91,3.88,3,3,5,255,1,26067
22.61,17.98,24.03,3.87,3,3,5,255,1,27068
22.65,17.88,24.14,3.87,3,3,5,255,1,28067
22.66,17.79,24.27,3.87,3,3,5,255,1,29068
22.65,17.68,24.37,3.86,3,3,5,255,1,30073
22.66,17.59,24.47,3.86,3,3,5,255,1,31074
22.65,17.49,24.58,3.85,3,3,5,255,1,32079
22.63,17.4,24.66,3.85,3,3,5,255,1,33080
22.64,17.3,24.75,3.84,3,3,5,255,1,34085
22.64,17.21,24.83,3.84,3,3,5,255,1,35086
22.63,17.11,24.91,3.84,3,3,5,255,1,36092
22.63,17.01,24.99,3.84,3,3,5,255,1,37098
22.64,16.94,25.05,3.83,3,3,5,255,1,38098
22.62,16.85,25.12,3.83,3,3,5,255,1,39104
22.64,16.77,25.21,3.83,3,3,5,255,1,40104
22.63,16.68,25.26,3.83,3,3,5,255,1,41111
22.63,16.6,25.32,3.83,3,3,5,255,1,42110
22.64,16.49,25.37,3.83,3,3,5,255,1,43111
22.6,16.43,25.44,3.83,3,3,5,255,1,44110
22.59,16.34,25.5,3.82,3,3,5,255,1,45117
22.56,16.26,25.55,3.82,3,3,5,255,1,46116
22.53,16.19,25.59,3.82,3,3,5,255,1,47117
22.52,16.12,25.64,3.82,3,3,5,255,1,48122
22.52,16.04,25.7,3.82,3,3,5,255,1,49123
