=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.15 17:44:50 =~=~=~=~=~=~=~=~=~=~=~=
est Ended?
Test Ended?
Test Ended?
Test Ended? Ended?
Test Ended?
Test Ended?
Test Ended?
Test Ended?
Test Ended?
Test Endej
Average V_ref 2.46
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
