=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 16:41:23 =~=~=~=~=~=~=~=~=~=~=~=
Aver3.15
>T_hot: -273.15
5
>T_cold: -273.15
>T_hot: -273.15
>Beep: 29137
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
5
>T_cold: -273.15
>T_hot: -273.15
>Beep: 29137
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
Average V_ref 0.00
>Beep: 1010
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 2015
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 3019
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 4024
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 5028
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 6033
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 7037
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 8042
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 9047
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 10051
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 11056
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 12060
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 13065
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 14069
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 15074
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 16078
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 17083
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 18087
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 19092
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 20097
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 21101
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 22106
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 23110
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 24115
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 25119
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 26124
>T_ambient:  >T_cold:  >T_hot:-273.15
>T_cold: -273.15
>T_hot: -273.15
>
